Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1385,151,220927.0,6648.976436616025,0.2578,0.076,76.6,19.7,0,1,1349.0,0.1434,4.0,14325.0,15,5.217345
1598,1,122592.0,20306.3,0.2573,0.0201,22.5,35.6,0,0,628.0,0.7886,5.0,940.0,12,0.061975
1997,1,129649.0,18187.6,0.2334,0.0638,124.3,31.0,0,0,216.0,0.7024,5.0,315.0,12,0.061975
1687,37,365976.0,7815.021271959686,0.4282,0.1,31.6,41.5,0,1,4188.0,0.4978,5.0,9662.0,0,3.447031
772,149,212297.0,13996.0,0.5009,0.1695,3.2,9.0,0,0,2324.0,0.5896,8.0,1522.0,12,0.061975
1018,57,29048.0,350.9,0.3285568732916613,0.1188498409953131,13.214324734390315,30.448697559921232,0,0,661.0,0.8063,0.0,380.0,12,0.061975
237,44,75615.0,4789.7,0.4500034897410533,0.0464844164482396,310.23929710687474,31.055848222120648,1,0,2869.0,0.7162,7.0,851.0,12,0.061975
327,84,81676.0,2328.1,0.1741933946132534,0.0855092924429488,10.159340923556792,21.723446166426832,0,0,265.0,1.0,8.0,321.0,12,0.061975
765,109,148483.0,17305.4,0.4152,0.1259,7.7,23.5,0,0,1806.0,0.8338,8.0,2019.0,12,0.061975
847,177,97191.0,1515.6,0.3988,0.1347,11.1,29.8,0,0,1332.0,0.8062,6.0,1128.0,12,0.061975
1565,112,415926.0,6616.5,0.4452,0.0901,15.1,34.6,1,0,2418.0,0.6593,7.0,3314.0,12,0.061975
983,37,475207.0,11436.1,0.4208,0.0598,38.4,32.7,1,0,2911.0,0.8322,5.0,3028.0,12,0.061975
606,139,312283.0,10876.780277081325,0.4051,0.087,84.5,22.9,0,0,1066.0,0.6251,6.0,770.0,13,4.19013
442,152,152767.0,11072.2,0.6054,0.0811,0.0,23.2,0,0,3063.0,0.6558,10.0,929.0,12,0.061975
485,28,657284.0,16797.0,0.4692,0.2683,17.3,39.1,1,1,9883.0,0.2867,11.0,22907.0,12,0.061975
1626,142,99311.0,4319.5,0.3176,0.0881,194.6,32.9,0,1,629.0,0.4216,4.0,2345.0,12,0.061975
953,132,22039.0,529.8,0.2483782383751734,0.0105400019466555,136.22267577786806,32.64004595941925,0,0,406.0,0.9012,3.0,196.0,12,0.061975
290,94,192559.0,20041.3,0.2567,0.0698,48.5,31.8,0,1,680.0,0.9195,7.0,1463.0,12,0.061975
2157,180,296645.0,14536.6,0.0641,0.0475,24.6,22.7,0,1,140.0,1.0,12.0,799.0,12,0.061975
189,132,22418.0,524.0,0.163,0.0391,316.5,32.6,0,1,206.0,0.7445,1.0,702.0,12,0.061975
1270,37,496415.0,10281.6,0.3884,0.0184,53.4,36.9,0,0,4559.0,0.5995,9.0,7774.0,12,0.061975
622,165,141019.0,10509.7,0.3338,0.0672,344.1,27.2,1,0,2041.0,0.7856,13.0,839.0,12,0.061975
572,195,11918.0,215.4,0.0848,0.0822,143.6,36.1,0,0,96.0,0.7857,1.0,127.0,12,0.061975
2145,197,306731.0,11282.1,0.2466,0.0531,58.6,16.0,0,0,603.0,1.0,14.0,747.0,12,0.061975
263,43,491436.0,12996.195439535615,0.1086,0.041,155.0,29.6,1,0,3441.0,1.0,9.0,4629.0,8,3.362579
24,115,33524.0,1271.8,0.2599,0.1346,0.0,8.7,1,0,249.0,0.8173,4.0,259.0,12,0.061975
284,2,161854.0,11928.9,0.1964,0.054,13.9,32.3,1,1,478.0,0.9425,8.0,1519.0,12,0.061975
1890,76,293832.0,16491.3,0.073,0.0866,0.5,21.5,0,0,354.0,0.8249,6.0,174.0,12,0.061975
1932,95,496974.0,4260.903597675198,0.4045,0.36,81.0,33.9,1,1,4494.0,0.1984,0.0,5072.0,14,10.158849
322,185,55448.0,1003.1,0.0242342208598954,0.0981603485046241,9.372045000597568,24.99241336337721,0,0,79.0,1.0,6.0,67.0,12,0.061975
1820,122,361752.0,9583.2,0.0923,0.0468,2.2,14.2,0,0,336.0,1.0,17.0,308.0,12,0.061975
1378,83,105116.0,3568.2,0.2389,0.0842,16.9,29.7,1,1,453.0,0.9376,4.0,1595.0,12,0.061975
1639,100,40772.0,4754.6,0.2752396423680517,0.0370181548033425,182.32768308093463,33.47064303907444,0,0,212.0,0.7588,3.0,218.0,12,0.061975
1053,9,197861.0,9666.861293463797,0.2058,0.0759,8.3,28.4,0,0,1028.0,0.6645,1.0,1309.0,10,6.725158
327,84,76298.0,2328.1,0.1804,0.0824,9.9,22.1,0,0,265.0,1.0,8.0,316.0,12,0.061975
248,116,173672.0,3874.6,0.3085,0.1237,5.6,29.8,1,1,1577.0,0.8121,5.0,4328.0,12,0.061975
1027,95,589957.0,19254.58513507255,0.3035,0.0839,107.6,28.3,1,0,2340.0,0.9331,26.0,2846.0,8,3.362579
626,133,5549.0,786.4,0.3036272205979484,0.0302989743899667,167.78307470875572,37.82802511030645,0,0,268.0,0.7969,4.0,59.0,12,0.061975
1543,190,718044.0,6684.5,0.2194,0.1211,16.1,28.8,0,0,1749.0,0.822,13.0,4534.0,12,0.061975
1596,8,266305.0,14864.8,0.054,0.0819,27.6,32.9,0,0,275.0,0.8173,14.0,240.0,12,0.061975
1031,137,450521.0,14766.8,0.4884,0.0443,50.0,29.0,1,0,3382.0,0.7926,11.0,2505.0,12,0.061975
2187,82,47861.0,1659.5,0.2208,0.0281,0.0,17.7,0,0,166.0,0.9604,7.0,174.0,12,0.061975
1339,96,263774.0,19697.3,0.2033,0.1089,215.6,33.1,0,0,3059.0,0.885,9.0,1164.0,12,0.061975
879,172,263004.0,23130.8,0.4575,0.1891,84.0,37.8,0,0,1964.0,0.6428,14.0,1667.0,12,0.061975
532,60,503244.0,13872.6,0.191,0.1734,84.0,37.1,0,0,967.0,0.8116,14.0,1713.0,12,0.061975
905,177,336848.0,3750.7940410809306,0.381,0.171,77.7,36.8,0,0,2417.0,0.7086,11.0,3075.0,9,8.621997
1552,38,146880.0,8199.9,0.0391,0.03,29.9,22.5,0,0,315.0,0.9364,16.0,81.0,6,22.417193
577,175,54618.0,2457.8,0.3838431957434157,0.0657952683160411,473.2977046537152,32.67304601087992,0,0,1264.0,0.6177,7.0,1181.0,12,0.061975
880,6,359769.0,8388.1,0.2276,0.1158,3.0,33.1,0,1,1119.0,0.4819,10.0,2572.0,12,0.061975
922,95,595473.0,5602.5,0.1938,0.0566,357.1,35.5,1,1,1614.0,0.8528,11.0,4551.0,12,0.061975
940,49,97887.0,2291.8,0.5473,0.0856,387.5,36.4,0,1,2370.0,0.5228,4.0,3338.0,12,0.061975
1237,66,40325.0,2260.0222350858976,0.1011,0.0844,6.2,27.8,0,1,204.0,0.7314,2.0,221.0,16,6.119343
1068,168,63801.0,1574.3,0.3901,0.0181,0.0,17.0,0,0,716.0,0.7359,8.0,485.0,12,0.061975
1921,134,969286.0,14252.8,0.4181,0.0639,11.9,26.7,0,0,8931.0,0.7846,11.0,4209.0,12,0.061975
1433,13,84862.0,3265.0,0.2571,0.0455,13.9,18.2,0,0,690.0,0.9588,8.0,326.0,12,0.061975
586,171,29558.0,247.4,0.3940453660021171,0.1694500351196944,716.2774919462346,36.22002395315594,0,0,2007.0,0.7055,1.0,1165.0,12,0.061975
270,37,470251.0,9963.9,0.363,0.1081,106.5,30.7,0,1,2023.0,0.7056,5.0,4620.0,12,0.061975
34,83,100363.0,3380.9,0.2148,0.0811,2.7,17.6,0,0,546.0,0.9106,7.0,1658.0,12,0.061975
2023,96,251882.0,20850.0,0.2227,0.1038,375.2,30.0,0,0,2053.0,0.6963,9.0,885.0,12,0.061975
2117,197,254925.0,10692.505912447004,0.3714,0.062,21.3,28.6,1,0,1174.0,0.9964,28.0,1587.0,8,3.362579
1903,61,235653.0808356257,6473.436310356194,0.10652049383673048,0.0781,29.552233265949777,28.422574919071323,0,0,967.0,0.9336725171902205,7.0,34.0,3,15.424674
2145,8,266721.0,15015.4,0.152,0.0452,8.1,19.6,0,0,112.0,1.0,14.0,359.0,12,0.061975
1242,31,345242.0,17539.0,0.4975,0.0505,33.6,43.8,0,0,1742.0,0.7326,11.0,1817.0,12,0.061975
697,197,295672.0,10520.7,0.3452,0.0616,33.3,19.6,0,1,1203.0,0.8623,12.0,3429.0,12,0.061975
1322,66,49071.0,2964.3,0.1255,0.0834,295.1,31.4,1,0,349.0,0.8302,10.0,254.0,12,0.061975
2033,3,381221.0,9709.9,0.0673,0.0239,391.1,31.8,0,0,687.0,0.7987,13.0,621.0,12,0.061975
8,134,927630.0,13268.1,0.3154,0.0692,0.8,16.6,0,0,3068.0,0.8861,9.0,2965.0,12,0.061975
1677,112,397399.0,6818.5,0.4287,0.0634,54.0,32.3,0,1,1874.0,0.8797,5.0,6217.0,12,0.061975
858,70,98098.0,4630.0,0.1580286789716125,0.0798339632070732,12.90915358051129,34.78225497466809,0,1,444.0,0.5536,5.0,813.0,12,0.061975
1970,49,4541786.0,457.0,0.8519,0.411,4.9,45.4,0,1,389650.0,0.0638,0.0,657726.0,4,13.61368
375,62,963309.0,17603.8,0.0398,0.053,0.0,16.1,0,0,1035.0,0.9603,5.0,577.0,12,0.061975
572,101,74513.0,1527.7,0.363,0.1207,660.5,32.0,0,1,999.0,0.6857,3.0,2066.0,12,0.061975
902,149,212472.0,15406.1,0.4607,0.1316,176.4,34.2,0,0,2250.0,0.6625,9.0,1548.0,12,0.061975
2163,5,254063.0,23845.2,0.1299,0.0605,6.0,15.2,0,0,301.0,1.0,14.0,258.0,12,0.061975
651,6,343155.0,8182.2,0.2606,0.0995,24.3,27.9,1,0,1753.0,0.973,8.0,1414.0,12,0.061975
630,137,442333.0,13557.6,0.6066,0.1309,108.5,25.8,0,0,4097.0,0.6354,10.0,4132.0,12,0.061975
193,181,127909.0,11979.9,0.1259,0.1156,725.6,33.3,1,0,194.0,0.7497,2.0,427.0,12,0.061975
1795,33,318785.0,8325.2,0.4112,0.01,2.7,15.5,0,0,1082.0,0.8317,14.0,1136.0,12,0.061975
1773,15,426247.0,12911.409499228646,0.5087,0.2033,73.3,28.8,0,1,1740.0,0.1641,0.0,569.0,14,10.158849
1826,39,56164.0,4039.4,0.4427,0.166,9.8,10.5,0,1,1373.0,0.7598,7.0,1032.0,12,0.061975
2027,101,63971.0,1535.0,0.3018609977768106,0.0365682187947174,653.2858732900556,36.29742551252814,0,0,619.0,0.6326,8.0,426.0,12,0.061975
486,173,556130.0,21104.3,0.5891,0.2917,40.1,32.0,1,0,26345.0,0.5719,11.0,9777.0,12,0.061975
1307,180,283616.0,15770.1,0.01,0.1029,639.5,31.7,0,0,264.0,0.9835,13.0,129.0,12,0.061975
1622,124,328315.0,17568.2,0.1987,0.0453,42.8,32.1,0,0,2508.0,0.7495,13.0,758.0,12,0.061975
990,177,97413.0,1525.9,0.5032171816553873,0.1177380539983035,237.3590060461239,27.64448718671259,0,0,1068.0,0.8277,7.0,1251.0,12,0.061975
1464,154,58431.0,2157.1,0.4007113631153942,0.0753844515780207,3.18599450683995,15.385771673784063,0,0,511.0,0.7227,3.0,543.0,12,0.061975
1411,3,350672.0,7673.053739425685,0.2194,0.1415,270.9,28.1,0,1,848.0,0.3025,18.0,1865.0,1,2.781289
1475,12,50504.0,3474.9785578816422,0.1649,0.0666,41.9,18.1,0,0,13.0,0.8214,4.0,10.0,13,4.19013
844,31,362988.0,16417.9,0.397,0.1449,19.8,31.6,0,0,1850.0,0.7457,11.0,2364.0,12,0.061975
2124,117,45250.0,3777.9,0.217390641307894,0.0647327316133126,0.0,31.590389493767915,1,0,395.0,0.8063,6.0,174.0,12,0.061975
2156,173,584065.0,21208.2,0.3753,0.0896,23.4,20.7,0,0,2155.0,0.8457,16.0,1786.0,12,0.061975
1830,137,460583.0,13632.6,0.4528,0.0574,0.0,13.9,0,0,967.0,0.7907,10.0,1872.0,12,0.061975
954,124,315394.0,15540.9,0.1748,0.0592,58.1,29.0,0,0,717.0,0.9906,19.0,59.0,12,0.061975
93,134,906553.0,12767.7,0.4116,0.108,35.2,36.5,0,0,11781.0,0.8663,8.0,4932.0,12,0.061975
1234,3,363168.0,9798.4,0.1544,0.0315,18.7,35.2,0,0,584.0,0.6856,14.0,742.0,12,0.061975
1811,14,306060.0,3226.8,0.1351,0.01,0.0,13.3,0,1,380.0,0.9292,6.0,388.0,12,0.061975
1406,129,30540.0,2372.9,0.160912578336218,0.0177684864657299,4.847969587263687,20.811855381192316,0,1,322.0,1.0,6.0,188.0,12,0.061975
276,162,326478.0,8051.104934772628,0.2344,0.0814,111.1,29.6,0,0,140.0,0.7174,6.0,84.0,13,4.19013
1173,78,288123.0,20190.3,0.1288,0.0871,19.684545491520467,25.5,0,0,394.0,0.8783,5.0,486.0,12,0.061975
2113,95,664033.0,6179.4,0.1489,0.0823,32.2,28.422574919071323,1,0,1184.0,0.9382,13.0,1336.0,12,0.061975
276,78,284750.0,20372.2,0.1661,0.0317,12.5,23.1,1,0,749.0,0.9759,3.0,902.0,12,0.061975
118,0,326400.0,13325.6,0.2383,0.0702,60.6,36.7,0,0,815.0,0.831,6.0,776.0,12,0.061975
38,114,40697.0,4399.0,0.4879,0.0797,0.0,18.7,0,0,343.0,0.7641,5.0,329.0,12,0.061975
1524,86,120089.0,3727.9,0.1472385793458199,0.0514731999387369,1.4982816496096816,27.92303162100237,0,0,145.0,0.9676,8.0,241.0,12,0.061975
1459,6,345895.0,8124.4,0.1854,0.0669,1.6,14.5,0,0,445.0,0.917,11.0,681.0,12,0.061975
1581,179,31108.0,627.4,0.3366,0.1407,23.2,31.2,1,0,306.0,0.6533,1.0,662.0,12,0.061975
1255,20,15173.0,426.2,0.0707778009176497,0.0620707310170074,146.91809738720718,37.82803612377317,0,0,102.0,0.7351,3.0,74.0,12,0.061975
1725,165,264929.0,13157.57994057905,0.3343,0.0942,290.9,29.7,1,0,1055.0,0.8582,20.0,1110.0,8,3.362579
784,107,25955.0,624.9,0.2949,0.1476,23.7,30.9,0,1,319.0,0.8148,1.0,700.0,12,0.061975
2110,159,161313.0,7284.4860993524535,0.4344,0.0785,74.8,27.4,1,0,598.0,0.9112,8.0,673.0,8,3.362579
1594,62,993758.0,16892.3,0.1233,0.0654,11.2,28.422574919071323,0,0,4477.0,0.8377,7.0,1278.0,12,0.061975
1438,138,198996.0,6776.7,0.4288,0.1129,6.0,19.7,0,0,1821.0,0.8547,5.0,755.0,12,0.061975
992,64,371007.0,9479.395278091402,0.2573,0.1225,207.8,24.3,0,1,1937.0,0.3552,12.0,3283.0,1,2.781289
828,142,99168.0,4427.9,0.2893058102108672,0.0528867415326312,19.10979201636428,32.00554281376512,0,0,814.0,0.8063,4.0,1291.0,12,0.061975
1620,92,454739.0,20665.35359555659,0.3697,0.0885,22.8,45.2,0,1,766.0,0.3201,7.0,1347.0,0,3.447031
242,78,298024.0,20318.1,0.1752,0.0832,425.2,26.7,1,0,767.0,0.8502,6.0,1021.0,12,0.061975
701,76,302265.0,16872.9,0.1539,0.0405,0.7,15.9,0,1,970.0,1.0,7.0,5336.0,12,0.061975
680,122,344915.0,9955.9,0.1057,0.1307,0.0,23.6,0,0,870.0,0.9353,18.0,572.0,12,0.061975
772,9,402677.0,20183.6,0.2263,0.062,6.4,22.6,0,0,888.0,0.8312,9.0,913.0,12,0.061975
592,79,389831.0,7096.9,0.1391,0.0763,360.7,27.1,1,0,1098.0,0.8692,7.0,1190.0,12,0.061975
1712,164,264004.0,13646.1,0.3,0.0503,604.1,31.0,1,0,1740.0,0.8294,11.0,1485.0,12,0.061975
1777,64,382617.0,7515.7,0.1259,0.0797,16.7,23.6,0,0,491.0,1.0,8.0,370.0,12,0.061975
1587,15,69637.0,2242.3232660064937,0.3572,0.064,37.7,28.9,0,1,729.0,0.3058,6.0,1246.0,1,2.781289
1292,105,9978.0,477.1,0.1761,0.036,668.6,29.6,0,1,220.0,0.8375,4.0,175.0,12,0.061975
2188,124,504286.0,14421.476172459925,0.4399,0.1064,24.4,29.0,0,1,1665.0,0.5481,5.0,1550.0,11,5.2705
287,10,55638.0,3790.0,0.0426,0.0552,113.3,31.8,1,0,157.0,1.0,7.0,133.0,12,0.061975
2,189,320450.0,12395.865927484167,0.3679,0.0613,2.4,27.8,0,0,495.0,0.8273,2.0,598.0,10,6.725158
568,116,168733.0,4326.4,0.4881076115267314,0.1723436148703721,60.98291697077264,37.03776575889947,0,0,2221.0,0.682,2.0,2677.0,12,0.061975
25,13,69114.0,3411.1,0.2592948348874585,0.088315242427261,3.6087738977229353,15.835529549408488,1,0,447.0,0.9544,6.0,529.0,12,0.061975
857,156,72801.0,2800.0,0.7707591415108398,0.1230555442588332,20.660217066153887,32.375629680051546,0,0,12704.0,0.8063,1.0,7740.0,12,0.061975
1534,151,589959.0,13049.2,0.552,0.1259,2.9,26.7,0,0,3643.0,0.6267,7.0,2579.0,12,0.061975
657,169,75971.0,1403.4,0.4781612522955348,0.0924954948293953,102.58743519335432,28.71279553023306,0,0,967.0,0.7385,3.0,1481.0,12,0.061975
1273,151,565271.0,12721.7,0.5894,0.0933,173.1,31.4,0,0,4459.0,0.4878,11.0,4332.0,12,0.061975
623,13,92794.0,8082.9439006244875,0.3255,0.1194,306.2,26.1,1,0,1141.0,0.8815,12.0,1431.0,8,3.362579
320,82,45639.0,1631.4,0.2046512740012687,0.0742049761611075,35.175185304288625,20.62043507826509,0,0,159.0,0.9682,4.0,149.0,12,0.061975
899,152,150939.0,10563.8,0.6264,0.1286,140.7,33.5,0,0,6215.0,0.4834,10.0,1797.0,12,0.061975
1023,110,698055.0,21999.8,0.3655,0.0826,4.3,31.4,0,1,3177.0,0.7959,12.0,7249.0,12,0.061975
926,8,258366.0,15653.2,0.103,0.1051,106.0,31.8,0,1,725.0,0.8609,15.0,768.0,12,0.061975
1685,80,467933.0,20037.7,0.1013,0.01,193.0,30.5,1,0,1231.0,0.9175,10.0,886.0,12,0.061975
1626,64,381158.0,6702.5,0.2095,0.1005,25.0,36.4,0,0,2073.0,0.7331,7.0,1044.0,12,0.061975
1141,62,1019549.0,15687.8,0.1252,0.0512,0.1,19.1,0,0,3061.0,0.8278,4.0,2945.0,12,0.061975
2087,71,30734.0,606.4,0.1058,0.09,85.8,32.2,0,0,222.0,1.0,3.0,238.0,12,0.061975
2052,48,62901.0,2689.0,0.3484342148118145,0.089852610521228,360.99928983145406,39.28668935282715,1,0,1682.0,0.8173,4.0,794.0,12,0.061975
811,107,21590.0,608.1,0.25,0.1257,2.9,28.2,0,1,905.0,0.5264,0.0,615.0,12,0.061975
1436,41,61308.0,4279.1,0.2893241184860245,0.0693551128869612,0.0,14.936945898766435,0,0,442.0,0.9016,4.0,403.0,12,0.061975
1738,62,1018519.0,16605.6,0.1274,0.0468,9.2,32.5,1,0,2443.0,1.0,5.0,1877.0,12,0.061975
246,97,21881.0,1808.7,0.2279047120407447,0.0671318877907255,188.51363352931315,31.560107634723828,0,0,383.0,0.8873,1.0,162.0,12,0.061975
1486,112,411396.0,6136.7,0.408,0.0513,5.5,22.2,1,0,2339.0,0.6475,6.0,2296.0,12,0.061975
267,116,181056.0,4199.9,0.4280266776090776,0.0789488538760491,43.223372610949255,30.940617754617104,0,0,1884.0,0.7932,3.0,1083.0,12,0.061975
141,147,37153.0,373.4,0.431,0.0703,16.4,38.1,0,1,499.0,0.4954,1.0,1456.0,12,0.061975
1229,60,500063.0,11269.8,0.1022,0.1216,11.9,35.5,0,0,182.0,0.8907,15.0,273.0,12,0.061975
1476,79,372165.0,7227.6,0.0335,0.0508,5.9,12.4,1,0,221.0,0.966,16.0,382.0,12,0.061975
1847,43,103717.0,4900.4,0.3012012824298795,0.1028325438967556,4.7812669824582565,16.306185868922903,0,0,419.0,0.8366,3.0,743.0,12,0.061975
196,134,886552.0,13775.5,0.4256,0.0888,294.7,36.2,0,0,5841.0,0.6741,7.0,5637.0,12,0.061975
1175,190,725119.0,7461.5,0.1513,0.105,0.0,25.8,0,0,1324.0,0.9456,14.0,1279.0,12,0.061975
1014,151,568525.0,13096.2,0.659,0.0416,91.5,31.3,1,1,6367.0,0.6734,10.0,12070.0,12,0.061975
1706,134,943188.0,13857.1,0.3659,0.062,112.1,26.4,0,0,967.0,0.6818,10.0,4711.0,12,0.061975
989,66,47963.0,3035.6,0.0784,0.0374,57.2,28.3,0,0,160.0,0.8901,8.0,106.0,12,0.061975
1234,0,336992.0,14400.5,0.2751,0.0258,5.6,37.7,0,1,2707.0,0.435,7.0,2125.0,12,0.061975
1264,134,352549.0,12109.554561909044,0.4124,0.0801,41.9,31.2,1,1,7568.0,0.5905,5.0,7726.0,16,6.119343
292,163,9754.0,202.1,0.5168800293138851,0.0100242054004822,29.60417392388015,30.192050393630662,0,0,851.0,0.8507,0.0,261.0,12,0.061975
862,4,478079.0,17718.6,0.2454,0.0548,26.1,32.5,0,1,4528.0,0.6018,3.0,4842.0,12,0.061975
1812,168,69686.0,1457.6,0.3568089534541769,0.0832423779467321,13.46420185872696,22.534202085875428,0,0,474.0,0.828,7.0,515.0,12,0.061975
228,122,168646.0,5044.419477787076,0.2287,0.0584,124.7,23.2,0,0,719.0,0.8916,10.0,1010.0,9,8.621997
1503,98,62881.0,11867.1,0.0488,0.0363,15.2,27.1,0,0,205.0,0.9457,20.0,140.0,6,22.417193
250,124,312059.0,18098.2,0.1921,0.0411,71.9,30.8,1,0,1227.0,0.9049,11.0,942.0,12,0.061975
2051,68,34303.0,2704.7813303167895,0.1966,0.0437,189.5,25.4,0,1,205.0,0.5301,8.0,366.0,1,2.781289
1595,80,468568.0,21410.1,0.2222,0.0178,41.8,38.1,0,1,751.0,0.5866,13.0,2248.0,12,0.061975
2109,174,459748.0,10585.399793732908,0.4738,0.11,55.9,28.1,1,0,6603.0,1.0,25.0,7433.0,8,3.362579
549,30,144137.0,18768.7,0.3134,0.1607,191.4,27.7,0,0,929.0,0.666,11.0,930.0,12,0.061975
1591,2,171044.0,12604.3,0.2475,0.0901,0.0,39.0,0,0,495.0,0.739,10.0,404.0,12,0.061975
1272,10,56277.0,3951.1,0.0898,0.091,260.9,35.8,0,0,105.0,0.8348,8.0,229.0,12,0.061975
1275,190,680422.0,7389.075903519407,0.2149,0.0472,269.1,31.5,0,1,2650.0,0.147,6.0,8532.0,15,5.217345
154,64,359726.0,6997.2,0.1914,0.0613,168.2,36.7,0,0,763.0,0.8149,6.0,943.0,12,0.061975
2141,6,343602.0,7113.2,0.1941,0.0685,9.5,22.3,0,0,308.0,1.0,10.0,714.0,12,0.061975
1992,80,467229.0,20669.5,0.0653,0.0411,54.4,39.6,0,0,2913.0,0.742,13.0,665.0,12,0.061975
1259,139,71917.0,1070.4,0.4053113838669026,0.0638326316058636,19.200330144271096,38.347392753517376,0,0,599.0,0.6512,9.0,608.0,12,0.061975
59,147,30623.0,361.7,0.3785512644412633,0.0410094169405579,6.559485378090091,29.365410465402228,0,0,340.0,0.8321,2.0,345.0,12,0.061975
1840,173,485327.3260118528,21905.909588092713,0.28843430071300796,0.0781,19.684545491520467,20.089030676046587,1,0,2228.7794469536475,0.8822710976463547,7.0,1862.0,3,15.424674
1486,148,266291.0,14200.615273787756,0.3587,0.1575,346.1,24.3,0,0,3930.0,0.7339,2.0,2343.0,13,4.19013
139,108,230626.0,17525.1,0.3649,0.0675,0.0,37.6,0,1,1095.0,0.442,10.0,2770.0,12,0.061975
227,109,137052.0,18013.6,0.2992,0.072,19.9,33.0,1,0,671.0,0.744,9.0,565.0,12,0.061975
294,89,8308.0,860.5,0.1755,0.062,48.0,26.7,0,0,43.0,1.0,2.0,45.0,12,0.061975
1477,128,37327.0,1513.0,0.1120678321828578,0.0170031404049682,0.0,22.02344749518132,0,0,97.0,0.8835,7.0,102.0,12,0.061975
310,123,114083.0,6844.6,0.0758,0.0851,3.5,21.6,0,1,223.0,0.9124,10.0,412.0,12,0.061975
456,2,257053.0,12842.0,0.243,0.1377,11.2,22.8,0,1,1541.0,0.6024,8.0,3089.0,12,0.061975
1519,124,327399.0,18877.4,0.1433,0.0855,27.4,30.0,0,0,592.0,1.0,12.0,504.0,12,0.061975
1334,158,111351.0,3882.9,0.5886138696490809,0.0725817310746415,755.2271571935164,29.728200730650293,1,0,1904.0,0.6389,9.0,2025.0,12,0.061975
1709,182,267100.0,16607.6,0.0568,0.0714,170.5,30.2,1,0,414.0,0.9257,14.0,233.0,12,0.061975
643,67,568033.0,10465.77900020518,0.3111,0.1034,173.7,35.0,0,1,1383.0,0.0889,4.0,426.0,15,5.217345
405,179,29536.0,654.0,0.385,0.1242,0.0,17.8,0,0,514.0,0.847,0.0,442.0,12,0.061975
204,147,30194.0,367.2,0.350925009171226,0.0867573826615216,175.1441295706651,27.61265032723424,0,0,413.0,0.5825,3.0,676.0,12,0.061975
164,29,117962.0,16999.5,0.2408,0.1153,78.8,34.5,0,0,405.0,0.7786,9.0,379.0,12,0.061975
1057,151,550592.0,13843.5,0.5891,0.1132,17.3,19.6,0,0,10087.0,0.6967,13.0,3402.0,12,0.061975
1125,33,311058.0,7795.1,0.3536,0.0586,0.0,18.6,0,0,1303.0,0.8115,14.0,2606.0,12,0.061975
881,64,364367.0,6801.5,0.1802,0.1088,112.2,37.0,0,0,693.0,0.7364,4.0,1103.0,12,0.061975
2173,122,363740.0,9875.5,0.1278,0.056,5.3,17.6,0,1,212.0,1.0,16.0,844.0,12,0.061975
805,49,90203.0,2237.073995002602,0.4929,0.1201,114.4,27.4,0,1,5109.0,0.4939,2.0,5486.0,11,5.2705
621,151,3196697.0,759.8,0.7982,0.4121,3.6,45.6,0,1,131230.0,0.0958,0.0,305457.0,4,13.61368
86,33,462760.0,17460.50923047935,0.4925,0.243,124.3,34.9,0,1,4046.0,0.366,7.0,4771.0,11,5.2705
240,86,109366.0,3865.5,0.0858,0.0514,226.1,29.9,1,0,236.0,0.9096,7.0,270.0,12,0.061975
2135,190,760865.0,7007.9,0.1904,0.0253,0.0,22.1,0,0,1077.0,0.8849,15.0,1294.0,12,0.061975
1526,126,68103.0,3911.0,0.1928,0.0676,0.0,24.0,1,0,173.0,0.7371,5.0,306.0,12,0.061975
686,85,61886.0,4617.3,0.2687767970820834,0.0508567896787912,29.295100238290896,15.804260499869113,0,0,967.0,0.9132,8.0,307.0,12,0.061975
268,137,423172.0,13878.8,0.4986,0.0805,247.9,29.2,0,0,2509.0,0.6698,8.0,3130.0,12,0.061975
1029,0,273984.0,10626.041203517578,0.1079,0.083,32.2,23.5,1,0,1550.0,1.0,8.0,1994.0,8,3.362579
1106,15,77843.0,2735.9,0.223,0.0521,7.4,18.2,0,1,311.0,0.9158,4.0,849.0,12,0.061975
1137,176,27797.0,4144.1,0.4039817357843241,0.0924504112523509,11.801533926572455,19.96762381585678,0,0,269.0,0.8573,2.0,327.0,12,0.061975
1946,122,369454.0,9959.6,0.1512,0.0664,0.8,37.0,1,0,295.0,0.7072,7.0,578.0,12,0.061975
1244,180,286742.0,17100.8,0.0232,0.1252,128.0,39.4,0,0,148.0,0.7287,11.0,129.0,12,0.061975
118,9,375159.0,22896.8,0.1526,0.0471,4.9,34.7,0,1,968.0,0.6818,9.0,2407.0,12,0.061975
670,31,342575.0,17070.0,0.528,0.0335,0.0,18.7,0,0,2402.0,0.8829,11.0,2542.0,12,0.061975
1070,5,264019.0,20785.0,0.1045,0.0284,1.9,21.0,0,0,320.0,0.9908,14.0,294.0,12,0.061975
559,180,188478.0,8400.02908098172,0.2034,0.0744,550.4,30.5,1,1,2930.0,0.1107,3.0,7129.0,15,5.217345
2095,6,362931.0,8496.2,0.1752,0.0651,221.0,33.8,0,0,1010.0,0.9842,9.0,807.0,12,0.061975
