Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2024-12-26,AREA_122,24866.0,231.4,0.2530732225895581,0.0731103612090484,0.0,23.2418745427526,1,0,362.0,0.9735,3.0,207.0,Normal,0.061975
2023-06-10,AREA_193,137492.0,2437.1,0.08461320977053,0.0808654622759275,206.7587105225132,29.48856605676655,0,0,452.0,0.7626,8.0,279.0,Normal,0.061975
2019-06-28,AREA_070,36012.0,2632.3,0.1001335200286825,0.0547198029495146,43.22182129449442,39.37455570300045,0,0,967.0,0.8567,5.0,491.0,Normal,0.061975
2020-03-16,AREA_127,63782.0,4238.8,0.2043,0.01,5.0,32.8,0,0,260.0,0.8967,5.0,212.0,Normal,0.061975
2024-11-15,AREA_096,669998.0,5684.7,0.1243,0.0579,51.7,23.5,0,0,590.0,0.9946,14.0,715.0,Normal,0.061975
2021-12-08,AREA_096,603765.0,5650.9,0.1954,0.01,2.6,15.4,0,0,664.0,0.9915,9.0,1054.0,Normal,0.061975
2024-06-17,AREA_123,163672.0,4415.301711652753,0.3562,0.0986,34.9,30.9,0,1,1918.0,0.4275,4.0,1777.0,Volunteer_Urban_Fatigue,8.779579
2024-07-09,AREA_139,199366.0,7016.6,0.3466,0.1186,60.8,35.4,0,0,1805.0,0.8002,9.0,933.0,Normal,0.061975
2019-12-01,AREA_096,627024.0,5679.8,0.1228,0.032,3.0,17.8,0,0,808.0,0.8498,11.0,962.0,Normal,0.061975
2021-09-16,AREA_100,51147.0,3802.6,0.1581,0.0609,137.2,28.422574919071323,0,0,369.0,0.8305,0.0,247.0,Normal,0.061975
2024-12-22,AREA_030,124020.0,15591.6,0.3416,0.1046,8.4,17.1,0,0,967.0,0.8126,11.0,445.0,Normal,0.061975
2020-03-14,AREA_152,575645.0,13540.0,0.5007,0.1427,16.0,17.7,0,0,3827.0,0.7869,9.0,2979.0,Normal,0.061975
2022-08-11,AREA_074,9144.0,724.5,0.0453036268170322,0.1346836822673464,163.35100942542854,28.843839488303264,0,0,23.0,1.0,3.0,32.0,Normal,0.061975
2019-03-29,AREA_009,247154.0,15266.8,0.1779,0.0581,7.7,20.8,0,0,510.0,0.9342,15.0,270.0,Normal,0.061975
2024-01-24,AREA_135,937008.0,12841.7,0.4375,0.1082,0.0,15.6,0,0,3290.0,0.8965,10.0,3242.0,Normal,0.061975
2019-11-13,AREA_136,131009.0,10672.7,0.3323,0.0829,6.5,20.3,0,0,656.0,0.8625,14.0,447.0,Normal,0.061975
2020-06-02,AREA_180,29091.0,611.7,0.5272,0.3588,128.8,30.6,0,0,1818.0,0.5584,1.0,1803.0,Normal,0.061975
2024-05-29,AREA_185,101771.0,3495.7,0.1118,0.1432,25.0,36.0,0,1,322.0,0.4998,4.0,541.0,Normal,0.061975
2019-03-04,AREA_004,378087.0,9464.1,0.1593,0.0329,14.6,26.9,0,0,624.0,0.9262,13.0,442.0,Normal,0.061975
2023-01-15,AREA_001,351103.0,14865.8,0.2154,0.0806,0.0,20.5,1,0,663.0,0.9085,8.0,864.0,Normal,0.061975
2024-04-21,AREA_046,107209.0,1607.6,0.4132,0.0514,2.3,30.1,0,1,3079.0,0.4956,1.0,13474.0,Normal,0.061975
2024-04-18,AREA_175,350472.0,10700.242504479818,0.3543,0.0846,50.8,32.9,1,0,2111.0,0.7262,5.0,2090.0,Volunteer_Agricultural_Shortage,6.119343
2021-12-02,AREA_135,649604.0,14448.778335752948,0.6487,0.2494,23.2,24.7,0,0,8183.0,0.2438,0.0,9277.0,Rural_NGO_Desert,10.158849
2021-01-12,AREA_152,572814.0,12482.5,0.6275,0.1406,2.4,14.2,0,0,6784.0,0.7756,11.0,4347.0,Normal,0.061975
2019-10-07,AREA_165,236073.0,14902.1,0.2937,0.0972,126.2,27.0,1,0,1245.0,0.9404,10.0,1104.0,Normal,0.061975
2022-12-21,AREA_144,63979.0,2524.4,0.4642,0.0722,0.0,28.422574919071323,0,0,524.0,0.8295,7.0,641.0,Normal,0.061975
2019-03-17,AREA_078,525353.0,17943.1,0.2159,0.074,7.9,26.8,0,0,985.0,0.9684,5.0,1029.0,Normal,0.061975
2020-05-28,AREA_015,66798.0,3145.4,0.2983399921147476,0.0646183966332482,5.783500067397814,40.46291727673369,0,1,635.0,0.5267,0.0,3100.0,Normal,0.061975
2020-11-08,AREA_057,33139.0,202.4,0.2463946512799295,0.1437728684779252,36.725960952838,18.72057577820135,0,0,586.0,0.9137,1.0,451.0,Normal,0.061975
2020-09-28,AREA_064,319383.0,7573.6,0.1751,0.0848,95.5,33.1,0,1,753.0,0.8043,9.0,2115.0,Normal,0.061975
2023-10-05,AREA_125,324147.0,18348.4,0.1132,0.0413,11.0,25.2,1,0,571.0,1.0,10.0,579.0,Normal,0.061975
2024-02-04,AREA_190,264358.0,19713.2,0.124,0.1047,0.0,18.2,0,0,513.0,0.9625,10.0,494.0,Normal,0.061975
2019-01-02,AREA_113,400497.0,6226.9,0.4441,0.0466,0.0,25.0,0,0,1859.0,0.7445,4.0,1899.0,Normal,0.061975
2024-05-27,AREA_117,169774.0,4229.5,0.3185,0.0519,12.9,35.0,0,0,1103.0,0.665,4.0,1128.0,Normal,0.061975
2022-09-27,AREA_058,29608.0,384.0,0.3560810875862328,0.1017950793127091,161.54284348524098,28.408483902390483,0,0,520.0,0.8629,7.0,425.0,Normal,0.061975
2020-06-07,AREA_038,457717.0,10768.3,0.5872,0.1672,47.8,33.8,0,0,10339.0,0.5979,3.0,8897.0,Normal,0.061975
2019-12-24,AREA_032,337326.0,16538.5,0.3621,0.0681,5.8,25.3,1,1,1787.0,0.803,9.0,4874.0,Normal,0.061975
2022-09-15,AREA_029,672099.0,17076.4,0.3195,0.1067,114.6,31.2,1,1,2364.0,0.8672,16.0,6919.0,Normal,0.061975
2019-09-29,AREA_198,288245.0,12803.17663882421,0.32,0.1047,29.7,33.7,0,1,1368.0,0.5133,8.0,3368.0,Compound_Drought_Heatwave,3.447031
2020-11-14,AREA_043,24745.0,1474.3,0.5457,0.1171,9.0,21.8,0,0,437.0,0.8278,6.0,349.0,Normal,0.061975
2022-10-30,AREA_065,373952.0,7211.4,0.1719,0.063,23.3,27.1,1,0,852.0,1.0,7.0,1238.0,Normal,0.061975
2022-06-28,AREA_099,119226.0,3246.3,0.1562233138142461,0.0393458355882437,67.22610990989841,37.36019794363911,0,0,1608.0,0.7175,2.0,557.0,Normal,0.061975
2019-03-18,AREA_159,96167.0,3527.0,0.5146969278543824,0.1389753199517815,9.323823220222334,29.717453132360838,0,0,1412.0,0.5863,6.0,1149.0,Normal,0.061975
2023-03-24,AREA_125,331232.0,18300.8,0.1511,0.0418,5.6,28.422574919071323,0,1,555.0,0.6916,10.0,1434.0,Normal,0.061975
2023-06-09,AREA_189,846709.0,12126.011715328379,0.8557,0.4429,150.4,34.8,0,1,4213.0,0.1454,17.0,3422.0,Displacement_Camp,6.961861
2020-04-14,AREA_033,47775.0,15359.6,0.5177,0.0432,16.1,32.4,0,1,649.0,0.4228,5.0,6318.0,Normal,0.061975
2019-05-15,AREA_032,324256.0,16639.9,0.3895,0.1098,73.2,37.5,0,0,2033.0,0.603,9.0,1446.0,Normal,0.061975
2021-02-03,AREA_084,104835.0,3374.0,0.2445,0.0869,3.5,28.422574919071323,0,0,679.0,0.9518,3.0,499.0,Normal,0.061975
2024-05-10,AREA_183,263327.0,17215.4,0.0636,0.0798,18.5,35.4,0,0,31.0,0.8297,15.0,153.0,Normal,0.061975
2024-07-31,AREA_192,47024.0,1871.3,0.1388,0.0665,214.0,33.5,0,0,144.0,0.788,7.0,163.0,Normal,0.061975
2023-10-18,AREA_122,27879.0,223.0,0.3195653910512558,0.1136864706527495,1.2374846736693228,31.57027470633265,0,0,1665.0,0.8906,0.0,911.0,Normal,0.061975
2022-11-05,AREA_172,33075.0,280.4,0.3156,0.0954,10.5,20.7,0,1,560.0,0.8635,5.0,1185.0,Normal,0.061975
2024-01-14,AREA_015,70354.0,3091.1,0.104,0.0491,19.684545491520467,14.2,1,0,130.0,0.9405,7.0,131.0,Normal,0.061975
2021-05-21,AREA_055,6822.0,442.6,0.3821605193009144,0.1742428167829091,8.447861406657278,33.7617604502053,0,0,131.0,0.7633,1.0,187.0,Normal,0.061975
2023-10-11,AREA_068,46938.0,3849.6,0.0795,0.0981,13.1,33.0,1,0,120.0,1.0,4.0,138.0,Normal,0.061975
2019-06-11,AREA_093,246951.0,13823.90639055704,0.1211,0.0295,128.2,34.4,0,1,838.0,0.6712,4.0,921.0,Volunteer_Agricultural_Shortage,6.119343
2024-04-08,AREA_079,305811.0,20720.1,0.1142,0.0154,0.0,33.3,0,0,436.0,0.7506,8.0,507.0,Normal,0.061975
2021-07-16,AREA_173,278363.0,22021.7,0.4607,0.0941,138.5,24.3,0,0,4467.0,0.6734,14.0,1701.0,Normal,0.061975
2024-08-30,AREA_198,291243.0,10959.8,0.2961,0.0288,797.8,27.1,1,0,1066.0,0.9635,14.0,6398.0,Normal,0.061975
2020-06-04,AREA_001,315530.0,13857.6,0.2258,0.1745,112.9,31.4,0,0,9577.0,0.7918,7.0,2623.0,Normal,0.061975
2024-10-27,AREA_029,720925.0,16530.5,0.3758,0.0862,59.0,27.9,1,0,2734.0,0.8984,16.0,2932.0,Normal,0.061975
2019-07-24,AREA_007,339220.0,7768.3,0.2013,0.0343,379.9,34.0,0,0,1397.0,0.72,6.0,1035.0,Normal,0.061975
2022-03-05,AREA_135,942882.0,14105.4,0.3373,0.082,9.8,24.1,0,0,3415.0,0.8063,8.0,3599.0,Normal,0.061975
2021-11-22,AREA_036,508713.0,24115.7,0.3158,0.0528,15.6,21.8,0,0,1419.0,0.9084,11.0,1448.0,Normal,0.061975
2022-03-27,AREA_043,28028.0,1488.8,0.4391600678755816,0.1000365331987591,0.0,28.249778228993428,0,0,290.0,0.7128,4.0,752.0,Normal,0.061975
2024-06-29,AREA_005,336769.0,18282.7,0.2218,0.0541,368.3,36.2,0,1,2082.0,0.5891,4.0,4296.0,Normal,0.061975
2019-02-04,AREA_038,483522.0,10650.3,0.3829,0.037,0.0,15.8,0,0,1842.0,0.7022,7.0,1940.0,Normal,0.061975
2024-05-29,AREA_123,458818.0,13743.827680315782,0.1801,0.0758,37.8,27.2,0,1,656.0,0.4456,17.0,1293.0,Compound_Flood_Cyclone,2.781289
2021-07-26,AREA_039,177500.0,8465.5,0.3376,0.0401,384.2,32.6,0,0,999.0,0.8205,14.0,831.0,Normal,0.061975
2021-12-01,AREA_045,70532.0,4609.3,0.3522,0.0389,2.6,25.4,0,0,536.0,0.9373,4.0,404.0,Normal,0.061975
2024-01-12,AREA_191,701061.0,7317.3,0.1747,0.0467,0.0,17.8,0,0,862.0,0.8128,16.0,858.0,Normal,0.061975
2021-10-26,AREA_175,574330.0,14451.68384726284,0.3822,0.1114,50.7,28.7,1,0,3265.0,1.0,22.0,4618.0,Multi_Festival_Overlap,3.362579
2024-07-18,AREA_193,145300.0,2556.4,0.1698457291668196,0.0664018657202204,179.8055378051781,28.009809707351323,0,0,994.0,0.7755,6.0,550.0,Normal,0.061975
2023-10-26,AREA_006,257108.0,20391.3,0.0671,0.01,98.2,31.9,1,0,520.0,1.0,14.0,273.0,Normal,0.061975
2022-09-25,AREA_046,104945.0,1498.2,0.6426404035105273,0.0388009200322023,182.84446518475025,38.31557062935358,0,1,1146.0,0.7226,1.0,14879.0,Normal,0.061975
2024-01-11,AREA_034,313404.0,7848.3,0.412,0.0628,0.0,15.4,0,0,1192.0,0.7925,13.0,979.0,Normal,0.061975
2020-05-22,AREA_032,343847.0,16922.1,0.5936,0.19,0.0,31.6,0,0,15452.0,0.6044,8.0,5129.0,Normal,0.061975
2021-11-24,AREA_170,76740.0,1475.5,0.3048,0.0421,0.0,20.2,0,0,1182.0,0.8819,7.0,597.0,Normal,0.061975
2024-11-06,AREA_111,693044.0,21931.9,0.4149,0.0642,3.6,24.5,0,1,6181.0,0.8496,13.0,5865.0,Normal,0.061975
2022-01-12,AREA_085,439048.0,8643.506525937408,0.4914,0.1127,11.8,15.0,0,1,6238.0,0.404,15.0,776.0,Compound_Flood_Cyclone,2.781289
2023-05-06,AREA_191,726319.0,7381.3,0.1718,0.1026,19.684545491520467,34.9,0,1,1068.0,0.4662,15.0,3495.0,Normal,0.061975
2021-08-21,AREA_012,51768.0,3658.6,0.3651508855358453,0.0340438232680171,19.684545491520467,26.7799269135503,0,1,568.0,0.9894,1.0,7598.0,Normal,0.061975
2020-08-26,AREA_173,271487.0,21544.129671848706,0.4215,0.0934,151.9,32.4,1,0,4195.0,0.7251,9.0,4041.0,Volunteer_Agricultural_Shortage,6.119343
2024-10-30,AREA_031,148712.0,20363.6,0.3811,0.0999,9.2,28.422574919071323,1,0,361.0,0.9979,16.0,573.0,Normal,0.061975
2020-06-05,AREA_191,667356.0,7214.8,0.255,0.2331,97.3,36.9,0,0,3991.0,0.6563,10.0,4039.0,Normal,0.061975
2024-04-14,AREA_080,416684.0,6678.2,0.0323,0.0711,15.1,28.0,0,0,311.0,1.0,15.0,156.0,Normal,0.061975
2021-10-01,AREA_186,54470.0,1065.2,0.1011,0.0695,33.0,26.3,1,0,103.0,0.9863,2.0,200.0,Normal,0.061975
2019-11-01,AREA_152,577836.0,13087.8,0.5832,0.1204,13.1,20.6,0,0,3953.0,0.522,10.0,3572.0,Normal,0.061975
2019-04-14,AREA_032,377416.0,15734.5,0.4387,0.0744,17.7,33.5,0,1,2880.0,0.5894,6.0,4907.0,Normal,0.061975
2022-06-20,AREA_111,577629.0,15497.269742521139,0.3525,0.0402,36.1,29.5,0,1,5377.0,0.5988,9.0,11555.0,Volunteer_Agricultural_Shortage,6.119343
2021-04-22,AREA_038,455025.0,10588.5,0.4336,0.1068,0.0,32.7,0,0,3058.0,0.7522,8.0,2766.0,Normal,0.061975
2020-12-17,AREA_193,251670.0,13157.381554926891,0.1475,0.0655,8.1,15.7,0,0,701.0,1.0,7.0,2354.0,Edge_Temporal_Jump,15.215289
2022-08-15,AREA_102,65891.0,1605.6,0.2874967991012669,0.0728220902307652,464.5724959963197,35.72155043775966,1,1,469.0,0.7724,6.0,1241.0,Normal,0.061975
2019-07-11,AREA_007,343653.0,8546.4,0.2137,0.0846,382.0,31.6,1,1,3619.0,0.7037,10.0,2980.0,Normal,0.061975
2023-01-08,AREA_066,39515.0,4223.4,0.1033050743441596,0.071071894761978,3.6199160715547296,12.65996516485088,0,0,120.0,0.9667,8.0,62.0,Normal,0.061975
2023-11-09,AREA_126,150965.0,15980.0,0.195,0.0649,3.2,19.7,0,0,224.0,0.9605,6.0,301.0,Normal,0.061975
2023-06-30,AREA_158,273333.0,4733.1735378556705,0.6501,0.4189,67.2,31.9,0,1,1751.0,0.1776,17.0,4792.0,Displacement_Camp,6.961861
2024-03-16,AREA_032,363984.0,17389.1,0.3448,0.0988,3.7,26.7,0,0,1389.0,0.8694,10.0,1072.0,Normal,0.061975
2020-05-29,AREA_034,219512.0,6092.222880388903,0.5199,0.1144,115.7,34.9,0,1,14641.0,0.4793,5.0,16208.0,Volunteer_Festival_Competition,6.862406
2022-09-14,AREA_111,365336.0,16111.311511449136,0.3445,0.1043,382.9,26.2,0,1,5742.0,0.6465,6.0,3287.0,Post_Festival_Crash,4.19013
2022-08-31,AREA_070,39829.0,2358.9,0.1926441981474889,0.046533309516655,63.73426108146933,33.119855585627235,1,0,245.0,0.8746,1.0,387.0,Normal,0.061975
2021-09-24,AREA_032,354621.0,16093.2,0.3684,0.099,183.3,30.4,0,0,4675.0,0.7561,7.0,1517.0,Normal,0.061975
2019-07-28,AREA_072,28865.0,723.4,0.1582277380142499,0.0616556289616256,137.72396998726268,31.16435026196557,0,0,320.0,0.7702,0.0,229.0,Normal,0.061975
2024-09-14,AREA_156,358991.0,11219.074933222526,0.4757,0.0808,214.6,29.6,1,0,7994.0,0.8042,15.0,8211.0,Multi_Festival_Overlap,3.362579
2023-07-16,AREA_109,239168.0,18094.8,0.3492,0.095,133.6,35.5,0,0,1585.0,0.6857,8.0,1159.0,Normal,0.061975
2021-05-18,AREA_025,37492.0,517.0544349333221,0.4586,0.1109,143.4,34.2,0,0,257.0,0.6387,1.0,258.0,Volunteer_Festival_Competition,6.862406
2023-06-24,AREA_157,74676.0,2958.7,0.5602759386409153,0.0829427769378808,127.18010411874572,39.32890499273572,0,0,1156.0,0.599,2.0,1229.0,Normal,0.061975
2024-06-20,AREA_097,244136.0,18930.3,0.1826,0.031,238.8,35.9,0,1,847.0,0.611,7.0,1269.0,Normal,0.061975
2020-11-18,AREA_044,101503.0,4533.8,0.3840866407193671,0.1062388080200856,4.494030851476189,23.860882483046765,0,0,1331.0,1.0,3.0,1011.0,Normal,0.061975
2021-12-17,AREA_065,364987.0,7123.1,0.1502,0.0792,11.1,19.9,0,0,591.0,0.9225,5.0,572.0,Normal,0.061975
2022-03-30,AREA_175,365302.0,9409.4,0.4642,0.1042,28.0,25.2,0,0,1419.0,0.8099,13.0,1479.0,Normal,0.061975
2024-12-01,AREA_071,101986.0,4868.8,0.186945395129283,0.0761913308464663,0.6462438292088734,19.973241721868234,0,0,635.0,0.981,5.0,260.0,Normal,0.061975
2020-05-05,AREA_113,397487.0,6549.7,0.6238,0.1542,2.4,37.9,1,1,22551.0,0.2431,3.0,29410.0,Normal,0.061975
2023-10-12,AREA_025,17360.0,303.6,0.094,0.0945,76.3,28.422574919071323,1,0,282.0,0.8859,0.0,237.0,Normal,0.061975
2023-06-10,AREA_012,57919.0,3657.0,0.1879,0.0431,97.5,29.1,0,0,251.0,0.7888,3.0,279.0,Normal,0.061975
2020-03-07,AREA_174,525496.0,19305.0,0.4454,0.087,0.0,29.0,1,0,3497.0,0.735,14.0,6249.0,Normal,0.061975
2019-05-28,AREA_176,59452.0,2409.5,0.4643726081991517,0.0765391449540249,19.684545491520467,38.7624465460317,0,0,1484.0,0.7176,0.0,552.0,Normal,0.061975
2020-09-04,AREA_062,175902.0,5734.6,0.1247,0.0977,23.6,32.3,0,0,232.0,0.8063,13.0,302.0,Normal,0.061975
2023-11-30,AREA_166,150698.0,10201.7,0.2489,0.0459,7.2,21.6,0,1,859.0,0.9339,15.0,1078.0,Normal,0.061975
2022-10-21,AREA_128,72812.0,10188.007240295705,0.1648,0.0489,151.0,31.3,0,0,112.0,0.9409,2.0,144.0,NGO_Funding_Gap,6.725158
2022-08-13,AREA_165,238115.0,14810.6,0.2887,0.0931,593.1,31.8,0,0,1050.0,0.7151,11.0,1153.0,Normal,0.061975
2024-03-17,AREA_111,671517.0,24097.5,0.3969,0.0682,0.0,28.6,0,0,2467.0,0.8006,13.0,2594.0,Normal,0.061975
2023-01-22,AREA_065,362922.0,6835.7,0.1695,0.1043,0.0,18.8,0,0,570.0,0.8792,9.0,494.0,Normal,0.061975
2023-01-27,AREA_149,393185.0,22313.8,0.5656,0.1454,0.0,18.1,1,0,3597.0,0.5334,5.0,3640.0,Normal,0.061975
2019-04-30,AREA_080,394633.0,7034.0,0.2232,0.022,2.5,30.2,0,0,872.0,0.9463,13.0,480.0,Normal,0.061975
2022-10-21,AREA_051,230333.0,4859.481056806224,0.3003,0.0622,44.5,28.4,1,0,107.0,0.9396,12.0,135.0,Multi_Festival_Overlap,3.362579
2024-11-17,AREA_150,225203.0,14487.9,0.3739,0.105,2.0,16.3,0,0,835.0,0.9125,9.0,838.0,Normal,0.061975
2021-09-10,AREA_009,255382.0,13855.1,0.1235,0.0585,93.8,24.6,1,0,368.0,1.0,14.0,723.0,Normal,0.061975
2023-04-28,AREA_036,509344.0,25172.5,0.3274,0.0859,16.4,27.8,0,0,1423.0,0.7801,14.0,1573.0,Normal,0.061975
2019-04-14,AREA_126,149473.0,15872.9,0.1595,0.0563,0.8,31.8,0,0,237.0,0.8483,7.0,290.0,Normal,0.061975
2022-06-18,AREA_037,175302.0,11594.5,0.4379,0.0897,63.9,40.1,0,0,795.0,0.6244,7.0,755.0,Normal,0.061975
2023-07-19,AREA_152,204191.0,9431.795433715271,0.4554,0.0887,127.5,32.9,0,1,2623.0,0.6549,7.0,48165.0,Edge_Temporal_Jump,15.215289
2024-06-11,AREA_063,986740.0,16473.3,0.1035,0.0942,56.0,37.7,0,0,3059.0,0.7912,7.0,1521.0,Normal,0.061975
2024-03-13,AREA_063,991704.0,18029.1,0.1378,0.0999,0.0,25.0,0,0,601.0,0.8525,5.0,1126.0,Normal,0.061975
2023-07-15,AREA_157,77747.0,2988.1,0.5085826880713051,0.1016968054659162,729.3647946402077,33.93797035728401,0,0,1947.0,0.5934,5.0,1769.0,Normal,0.061975
2023-12-19,AREA_007,364727.0,8705.5,0.2054,0.0617,0.0,11.7,0,0,498.0,0.9799,11.0,702.0,Normal,0.061975
2024-07-15,AREA_063,1039625.0,16951.4,0.0734,0.0985,211.7,36.3,0,1,1241.0,0.9219,5.0,5360.0,Normal,0.061975
2024-08-09,AREA_135,947555.0,13605.0,0.3804,0.0954,384.8,30.7,0,0,4579.0,0.7844,9.0,4435.0,Normal,0.061975
2024-07-02,AREA_029,411153.0,10278.740276485312,0.2059,0.1276,396.9,37.5,0,1,5111.0,0.0685,5.0,11290.0,Supply_Chain_Collapse,5.217345
2019-09-23,AREA_084,107835.0,3144.6,0.2101141865304226,0.0468568600518071,19.684545491520467,31.02499314540917,0,0,423.0,0.8861,4.0,660.0,Normal,0.061975
2022-01-24,AREA_151,141920.0,9754.1,0.385,0.0753,3.8,20.0,0,0,437.0,0.8245,15.0,382.0,Normal,0.061975
2021-05-21,AREA_112,513064.0,8373.516322853055,0.8848,0.4241,5.1,26.3,0,1,5370.0,0.16,14.0,20840.0,Displacement_Camp,6.961861
2020-10-23,AREA_084,114424.0,2947.4,0.2002059260184842,0.061242788552471,7.8441758841417375,27.965578872671607,0,0,708.0,0.9941,3.0,653.0,Normal,0.061975
2024-12-28,AREA_175,377409.0,9694.2,0.3978,0.0509,14.9,18.8,0,0,1568.0,0.8573,15.0,1309.0,Normal,0.061975
2019-01-12,AREA_174,554192.0,21339.3,0.3704,0.1212,1.4,18.7,0,0,1850.0,0.8385,14.0,1906.0,Normal,0.061975
2024-06-21,AREA_004,398390.0,9664.4,0.1809,0.0384,390.0,33.2,0,0,2024.0,0.7277,15.0,799.0,Normal,0.061975
2023-05-13,AREA_063,999563.0,15915.3,0.1174,0.0316,0.0,40.1,0,1,1543.0,0.8063,7.0,5024.0,Normal,0.061975
2020-02-20,AREA_108,21146.0,681.0,0.215142824808745,0.1174340690259844,2.066894421742443,21.1451520022069,0,0,967.0,0.8084,0.0,176.0,Normal,0.061975
2021-03-13,AREA_061,370662.0,10061.127947346395,0.0956,0.1208,112.4,32.8,0,1,1200.0,0.7603,10.0,3746.0,Edge_Temporal_Jump,15.215289
2024-05-02,AREA_057,32474.0,200.0,0.2393226922575549,0.1109971315490726,40.09254651863409,37.392374719833455,1,1,267.0,0.5381,0.0,1325.0,Normal,0.061975
2020-10-13,AREA_078,429853.0,17320.5,0.083,0.0284,46.9,26.3,1,1,1550.0,0.9979,6.0,4169.0,Normal,0.061975
2021-04-03,AREA_118,43464.0,3600.7,0.2505,0.0936,2.0,31.8,0,0,216.0,0.7938,5.0,305.0,Normal,0.061975
2023-08-28,AREA_198,310824.0,10965.5,0.2518,0.0679,608.8,29.8,1,0,3595.0,0.8063,7.0,1069.0,Normal,0.061975
2024-10-29,AREA_015,67313.0,3579.6,0.1284,0.0372,19.684545491520467,30.5,1,0,123.0,1.0,3.0,438.0,Normal,0.061975
2022-04-17,AREA_151,258585.0,12065.48987322451,0.4163,0.0971,56.2,29.9,0,0,1791.0,0.578,6.0,1268.0,Post_Festival_Crash,4.19013
2022-01-25,AREA_132,12197.0,706.1,0.205791254518797,0.0996013139316708,6.197300049515971,17.244792363055613,1,0,111.0,0.8063,0.0,107.0,Normal,0.061975
2020-11-13,AREA_113,394667.0,6578.5,0.5242,0.0654,0.0,27.6,0,0,7612.0,0.845,3.0,3113.0,Normal,0.061975
2020-08-09,AREA_003,162885.0,13174.0,0.2692,0.1182,406.2,28.3,0,1,866.0,0.8129,9.0,2386.0,Normal,0.061975
2023-09-19,AREA_046,101828.0,1518.5,0.4224692320550183,0.0679275569451674,66.61201990100338,32.40985477548478,0,0,1712.0,0.6895,1.0,5994.0,Normal,0.061975
2022-02-14,AREA_111,652797.0,23010.2,0.4544,0.1193,3.2,28.422574919071323,0,0,2450.0,0.6864,11.0,2435.0,Normal,0.061975
2021-10-13,AREA_061,521324.0,12354.4,0.1307,0.0106,4.1,24.9,1,0,409.0,0.9648,13.0,868.0,Normal,0.061975
2023-06-12,AREA_078,568606.0,17873.1,0.157,0.02,53.4,36.1,0,0,1745.0,0.7624,6.0,1096.0,Normal,0.061975
2019-12-10,AREA_192,47198.0,1884.7,0.1690235576818221,0.0164449145017648,1.4917075267119229,19.489562293290486,0,1,131.0,0.9797,6.0,221.0,Normal,0.061975
2023-09-05,AREA_135,915870.0,12881.3,0.4365,0.1013,122.7,29.3,1,0,5184.0,0.6212,10.0,5964.0,Normal,0.061975
2022-09-18,AREA_155,60960.0,2217.1,0.4396,0.0706,380.3,28.1,0,1,2705.0,0.6344,3.0,2076.0,Normal,0.061975
2024-02-05,AREA_170,81969.0,1411.1,0.3425291469346139,0.101800688253059,0.3023847535524829,25.582930250257046,0,0,1016.0,0.7954,2.0,1312.0,Normal,0.061975
2020-03-31,AREA_087,99401.0,3671.4,0.21131382199912,0.1860032129993573,0.0,20.681056551507474,0,0,659.0,0.7887,3.0,1013.0,Normal,0.061975
2022-12-21,AREA_174,570774.0,21276.2,0.3725,0.0531,0.8,15.2,0,0,3364.0,0.775,14.0,4253.0,Normal,0.061975
2023-09-14,AREA_010,301518.0,22637.128595187103,0.1719,0.0531,76.8,32.7,1,0,1335.0,1.0,15.0,1685.0,Multi_Festival_Overlap,3.362579
2021-05-02,AREA_122,27685.0,244.0,0.4161943137031269,0.1776506907411269,0.0,34.268521890850714,1,1,585.0,0.3838,0.0,2463.0,Normal,0.061975
2019-04-14,AREA_078,420899.0,14027.427012545233,0.2941,0.0577,39.7,30.7,0,0,1074.0,0.75,5.0,1113.0,Volunteer_Agricultural_Shortage,6.119343
2023-06-21,AREA_070,43038.0,2397.9,0.1354,0.0508,40.3,33.9,0,0,75.0,0.8195,3.0,119.0,Normal,0.061975
2021-07-03,AREA_125,315144.0,18615.8,0.3102,0.034,272.9,35.4,0,0,735.0,0.7068,10.0,1061.0,Normal,0.061975
2024-02-19,AREA_117,172857.0,3778.4,0.3325703155921123,0.1275241680104891,6.183871036602543,22.12777314330803,0,0,728.0,0.9767,3.0,1112.0,Normal,0.061975
2020-05-07,AREA_031,146265.0,20790.8,0.4591,0.2224,18.9,34.3,0,0,2321.0,0.6298,8.0,2301.0,Normal,0.061975
2023-12-03,AREA_123,396384.0,8981.3,0.1139,0.0817,0.0,16.0,0,0,342.0,1.0,17.0,452.0,Normal,0.061975
2024-11-02,AREA_015,68198.0,3295.6,0.0495,0.0827,13.0,23.1,0,0,453.0,1.0,4.0,218.0,Normal,0.061975
2024-11-16,AREA_048,78477.0,3977.9,0.3336672527028912,0.0444253332401598,11.767117443993444,24.776357887847382,0,0,621.0,0.9425,8.0,516.0,Normal,0.061975
2022-05-01,AREA_156,144230.0,3095.0,0.5878,0.0567,26.4,33.9,1,1,1965.0,0.4179,1.0,8314.0,Normal,0.061975
2023-09-21,AREA_198,394538.0,12731.039179377538,0.3051,0.0424,151.4,25.2,0,1,1764.0,0.1559,6.0,4988.0,Supply_Chain_Collapse,5.217345
