Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
12,97,22681.0,1753.7,0.1501566404112423,0.0937015971271405,7.999090141730664,16.526457641071765,1,0,81.0,0.9687,5.0,100.0,12,0.061975
1234,77,568987.0,15617.7,0.1546,0.0351,0.0,38.0,0,0,1373.0,0.5987,6.0,4784.0,12,0.061975
393,35,490656.0,24065.4,0.3826,0.0111,4.2,15.5,0,0,3883.0,0.8559,14.0,1513.0,12,0.061975
215,17,53640.0,3709.0,0.2448792507252823,0.0528951074429468,341.20266048771,33.890378983996534,0,0,1187.0,0.7663,6.0,884.0,12,0.061975
1287,17,55021.0,3330.7,0.1502586194690039,0.0936352854899616,90.51481868626922,31.77599900493209,1,0,358.0,0.8623,6.0,226.0,12,0.061975
1261,44,72849.0,4733.9,0.4764,0.0433,241.5,35.3,0,0,758.0,0.5529,10.0,912.0,12,0.061975
864,62,559441.0,12648.967382287748,0.2945,0.0991,10.3,25.9,0,1,12364.0,0.6944,3.0,11760.0,11,5.2705
2108,96,265771.0,19151.5,0.2005,0.1207,101.0,29.8,1,0,2207.0,0.871,7.0,3671.0,12,0.061975
849,16,31921.0,1992.4,0.1459,0.0918,0.0,31.4,0,0,201.0,0.8571,1.0,141.0,12,0.061975
394,111,325360.0,5875.205539303863,0.4088,0.1009,0.3,30.4,0,1,3009.0,0.5267,3.0,6873.0,0,3.447031
802,31,375659.0,15768.6,0.4569,0.1179,10.9,18.3,0,1,2302.0,0.4627,7.0,7205.0,12,0.061975
1388,78,215663.0,18518.271835967455,0.2149,0.02,27.1,24.6,0,1,639.0,0.1423,3.0,2360.0,15,5.217345
1168,130,12390.0,715.4,0.2495923778604455,0.0523176572372685,0.8569416494698617,26.693391165093136,0,0,63.0,0.9669,0.0,111.0,12,0.061975
976,92,213868.0,18537.2,0.1194,0.01,273.2,28.8,0,0,340.0,0.958,7.0,508.0,12,0.061975
1476,147,472425.0,20173.30636812312,0.2133,0.1199,36.1,19.7,0,1,2601.0,0.4621,19.0,8139.0,1,2.781289
885,164,154712.0,10602.9,0.5411,0.1187,242.1,28.9,0,1,652.0,0.4651,11.0,52303.0,12,0.061975
1618,123,347128.0,19311.4,0.1779,0.01,92.0,36.7,0,1,691.0,0.6507,10.0,2211.0,12,0.061975
1323,191,134060.0,2379.5,0.1613,0.0421,173.0,28.4,0,0,590.0,0.798,7.0,508.0,12,0.061975
1997,126,35634.0,4236.5,0.1361194643757735,0.0164051526835773,130.81217294375236,30.64365762469059,0,0,99.0,0.8352,9.0,109.0,12,0.061975
1169,14,165755.0,10382.699757334358,0.4974,0.0997,900.0,24.8,0,1,1068.0,0.3991,16.0,420.0,1,2.781289
1110,179,289806.0,14717.7,0.1446,0.1191,12.1,28.422574919071323,1,0,420.0,0.8594,10.0,482.0,12,0.061975
859,79,392620.0,7525.8,0.0874,0.0682,18.5,29.5,0,0,685.0,0.8485,15.0,958.0,12,0.061975
854,109,1233679.0,16152.26021760431,0.8295,0.3311,19.4,32.0,1,1,32154.0,0.2471,23.0,83690.0,2,6.961861
1118,179,273828.0,17077.1,0.1052,0.106,2.4,18.5,0,0,279.0,0.9009,12.0,262.0,12,0.061975
1747,38,194173.0,8279.9,0.3291,0.0262,12.5,25.8,0,0,1052.0,0.9385,13.0,582.0,12,0.061975
1591,187,148891.0,13588.2,0.1862,0.0815,17.5,41.5,0,1,180.0,0.5775,14.0,626.0,12,0.061975
1983,31,189997.0,6046.068486681785,0.5061,0.0965,5.9,39.9,0,1,2717.0,0.4455,6.0,5236.0,0,3.447031
970,147,407934.0,25951.8,0.5155,0.0864,752.3,29.8,1,1,4621.0,0.7349,7.0,11531.0,12,0.061975
1506,117,13012.0,265.6,0.2153214825053548,0.0922014748287609,3.698867972205132,21.188811499714355,0,0,92.0,0.9193,2.0,100.0,12,0.061975
642,79,409699.0,7385.2,0.1166,0.095,9.0,27.7,1,0,2712.0,0.9942,13.0,862.0,12,0.061975
1171,183,96121.0,3349.8,0.0154765133285675,0.1652117822420668,4.331703526686957,24.029412150522216,0,0,199.0,0.9074,2.0,128.0,12,0.061975
119,82,43680.0,1470.7,0.2197470779273639,0.0358899314927248,18.817254538519677,35.65235297231811,0,0,251.0,0.7701,7.0,170.0,12,0.061975
534,156,227814.0,10623.440174456902,0.3562,0.141,165.2,30.4,0,0,2206.0,0.7389,2.0,3038.0,10,6.725158
1562,172,544864.0,22187.4,0.4442,0.0784,12.2,34.3,1,0,1574.0,0.8448,14.0,3028.0,12,0.061975
777,108,140437.0,17932.5,0.4488,0.1094,3.1,18.7,0,0,1344.0,0.8539,10.0,671.0,12,0.061975
1740,172,537847.0,19813.6,0.4134,0.1092,19.684545491520467,27.4,1,0,3996.0,0.813,16.0,2671.0,12,0.061975
917,45,81072.0,2450.6432032501484,0.4351,0.1919,33.9,30.5,0,1,4867.0,0.3312,0.0,5689.0,14,10.158849
1837,109,559834.0,11561.081282327876,0.2779,0.0828,6.1,23.3,0,1,8360.0,0.1611,7.0,62214.0,15,5.217345
306,112,60854.0,1484.6,0.292,0.0593,8.2,29.2,0,0,518.0,1.0,2.0,438.0,12,0.061975
270,13,81093.0,3259.1,0.1943,0.0816,165.1,24.2,0,0,424.0,0.7583,5.0,453.0,12,0.061975
1313,7,203916.0,12603.6,0.1022,0.0234,306.9,29.2,0,0,262.0,0.9639,18.0,291.0,12,0.061975
1612,12,41174.0,3429.3,0.1503,0.045,201.8,33.4,0,0,75.0,0.7138,5.0,133.0,12,0.061975
1660,196,301759.0,10828.5,0.2709,0.0111,806.5,29.9,0,0,2401.0,0.6351,14.0,1230.0,12,0.061975
121,37,395072.0,19765.37215885722,0.2471,0.0476,60.9,33.3,0,1,11123.0,0.7395,4.0,12854.0,11,5.2705
1631,7,272525.0,12404.5,0.1285,0.0752,178.8,33.9,0,1,329.0,0.4879,16.0,752.0,12,0.061975
533,33,317944.0,8544.0,0.6457,0.1384,145.2,36.2,0,0,5839.0,0.5564,11.0,6406.0,12,0.061975
405,115,171094.0,4661.7,0.2969,0.1007,1.3,21.1,0,0,3013.0,0.8699,1.0,1207.0,12,0.061975
420,99,45716.0,3817.5,0.1276054221517109,0.0670791742448324,2.451334853215241,25.50603141220084,0,0,400.0,0.9154,1.0,306.0,12,0.061975
2161,168,80021.0,1317.4,0.3517,0.0661,11.5,20.0,0,0,967.0,0.8961,4.0,453.0,12,0.061975
1785,49,99077.0,2222.6,0.4588,0.0722,0.0,18.2,0,0,917.0,0.9158,9.0,777.0,12,0.061975
2016,137,208124.0,6774.2,0.3923,0.0838,354.3,30.1,1,0,3210.0,0.5605,8.0,1684.0,12,0.061975
1527,44,169609.0,8598.083864604165,0.3704,0.0285,7.1,25.5,1,0,794.0,0.6671,5.0,876.0,16,6.119343
1619,121,372874.0,10219.3,0.1867,0.0415,88.3,38.4,0,0,709.0,0.7372,15.0,527.0,12,0.061975
2085,155,75641.0,2967.9,0.5846136817909406,0.0936183739338878,191.02291802557585,28.7499048831838,0,0,1877.0,0.6634,3.0,1182.0,12,0.061975
1698,107,236393.0,19133.1,0.2876,0.1417,40.6,29.8,1,1,1151.0,0.7554,9.0,2927.0,12,0.061975
1331,133,934150.0,13479.1,0.4852,0.0908,200.8,30.6,1,1,11004.0,0.8191,12.0,18917.0,12,0.061975
2084,119,295721.0,7058.661939523745,0.2936,0.0775,18.7,28.6,0,0,213.0,0.8929,4.0,232.0,17,6.862406
1652,182,66259.0,2401.819908415803,0.6177,0.3137,349.5,29.3,1,1,347.0,0.1691,2.0,1153.0,2,6.961861
1437,77,543479.0,17180.0,0.1404,0.0285,6.2,22.7,0,0,655.0,1.0,6.0,959.0,12,0.061975
1153,76,278491.0,16481.3,0.1441,0.0402,3.7,15.4,0,0,264.0,0.9095,4.0,292.0,12,0.061975
1791,96,264971.0,20035.4,0.2287,0.0517,21.8,19.5,0,0,521.0,1.0,8.0,522.0,12,0.061975
541,64,372220.0,7454.1,0.2925,0.2377,69.1,35.2,0,0,3475.0,0.6895,4.0,2960.0,12,0.061975
1940,60,516826.0,12772.4,0.1647,0.0668,0.0,32.6,0,0,967.0,0.9633,13.0,462.0,12,0.061975
962,63,324420.0,6361.9,0.1272,0.0111,271.9,32.0,0,1,500.0,0.9251,9.0,1703.0,12,0.061975
844,196,296501.0,9626.0,0.2729,0.1042,19.684545491520467,28.422574919071323,0,0,1701.0,0.6766,12.0,922.0,12,0.061975
49,196,276115.0,9677.4,0.2767,0.0762,19.1,13.3,0,0,661.0,0.798,13.0,627.0,12,0.061975
190,62,934120.0,17114.0,0.1461,0.0294,292.6,34.8,1,1,3685.0,0.89,3.0,7856.0,12,0.061975
135,78,278575.0,22961.7,0.194,0.0429,17.3,31.3,0,0,805.0,0.7043,5.0,660.0,12,0.061975
757,29,117438.0,16937.3,0.356,0.1609,5.4,15.9,0,1,492.0,0.8292,10.0,1463.0,12,0.061975
450,119,21240.0,465.4,0.2674086081043257,0.2111332310113804,0.0,20.379389068150005,0,0,251.0,0.73,7.0,792.0,12,0.061975
1976,70,98193.0,4548.2,0.1122,0.0986,80.5,39.7,0,0,197.0,0.7342,5.0,325.0,12,0.061975
2080,56,32605.0,213.4,0.2739,0.1255,109.7,30.1,0,0,355.0,0.8522,1.0,464.0,12,0.061975
1946,31,277791.0,11640.261232467712,0.4041,0.073,79.0,33.2,0,1,7020.0,0.5031,4.0,4565.0,13,4.19013
1267,30,151494.0,20027.5,0.3086,0.1258,138.1,34.4,0,1,578.0,0.5584,13.0,1298.0,12,0.061975
1765,56,36501.0,204.2,0.2457836873204451,0.055358455661171,5.433979488877619,18.28930255593844,0,0,649.0,0.7584,1.0,376.0,12,0.061975
1163,98,124077.0,3421.9,0.1785,0.0682,0.0,28.422574919071323,1,0,750.0,0.9737,0.0,568.0,12,0.061975
283,3,359000.0,9298.9,0.1772,0.052,15.1,24.9,1,0,661.0,0.9753,14.0,938.0,12,0.061975
1854,77,579054.0,16220.4,0.1297,0.0338,9.4,18.3,0,0,877.0,0.9669,4.0,803.0,12,0.061975
1732,70,103985.0,4923.3,0.1581767074999037,0.073351935664226,14.915163828640129,29.33144868890595,1,0,548.0,1.0,4.0,654.0,12,0.061975
1451,136,460237.0,13317.9,0.5173,0.0307,0.5,30.2,1,1,6563.0,0.808,10.0,6470.0,12,0.061975
641,198,15229.0,650.5,0.3541647326161934,0.0909244545400667,107.47792302730592,27.26156610424565,1,0,300.0,0.9409,1.0,428.0,12,0.061975
1742,173,389307.0,9343.9,0.4257,0.0729,30.7,31.1,1,1,2119.0,0.9053,7.0,4801.0,12,0.061975
1426,189,683130.0,7459.8,0.1936,0.0806,2.5,22.4,0,1,1230.0,1.0,15.0,2643.0,12,0.061975
1467,187,147648.0,15094.5,0.1838,0.0994,8.6,17.1,0,0,294.0,0.8871,12.0,164.0,12,0.061975
847,173,367572.0,9631.3,0.5262,0.1093,0.0,32.5,0,1,2712.0,0.6182,15.0,5739.0,12,0.061975
2020,20,126764.0,8408.09308488874,0.1537,0.0607,254.7,26.8,0,0,84.0,0.8561,4.0,215.0,5,15.215289
432,164,449198.0,15105.427991139584,0.222,0.0463,49.9,28.8,0,0,3167.0,0.8029,3.0,1846.0,13,4.19013
1383,168,78822.0,1412.8,0.3777,0.0406,6.5,27.7,0,0,1003.0,0.9164,3.0,724.0,12,0.061975
1,35,482696.0,22653.6,0.3484,0.1088,4.2,8.9,0,0,1355.0,0.8298,13.0,1504.0,12,0.061975
286,44,71306.0,5126.4,0.4421,0.0837,21.1,25.6,1,0,2014.0,0.8987,8.0,3313.0,12,0.061975
1108,43,109996.0,4539.7,0.3629,0.0715,6.8,21.5,1,0,776.0,0.7409,1.0,954.0,12,0.061975
187,141,102900.0,4075.5,0.2679,0.1241,288.2,37.6,0,0,1068.0,0.6421,4.0,1090.0,12,0.061975
2075,64,393625.0,6559.9,0.1893,0.0885,92.4,35.1,1,0,967.0,0.8507,6.0,1162.0,12,0.061975
1035,63,331522.0,7271.1,0.1285,0.0202,0.0,25.2,0,1,626.0,0.9864,9.0,1335.0,12,0.061975
429,93,102330.0,21546.8,0.2109,0.1178,7.5,20.4,0,0,307.0,0.8661,5.0,597.0,12,0.061975
1277,18,34532.0,952.7,0.0704348453070705,0.0488514845872256,390.5152326290457,35.34556852017294,0,0,50.0,0.8405,8.0,111.0,12,0.061975
636,94,173151.0,20035.1,0.3535,0.0762,199.8,37.3,0,0,884.0,0.8063,13.0,973.0,12,0.061975
1123,76,184825.0,10736.569716114085,0.2274,0.0908,0.0,17.5,0,1,533.0,0.1487,2.0,1427.0,15,5.217345
1440,76,279400.0,16892.7,0.0467,0.0765,0.0,20.6,0,0,246.0,1.0,9.0,161.0,12,0.061975
1525,168,77881.0,1481.6,0.403,0.0636,1.9,26.1,1,0,1388.0,0.68,3.0,797.0,12,0.061975
1539,179,296032.0,14514.7,0.122,0.1157,9.8,26.8,0,0,328.0,0.9887,14.0,216.0,12,0.061975
353,79,401663.0,7195.1,0.1017,0.0502,5.0,14.8,0,0,172.0,1.0,15.0,327.0,12,0.061975
1177,121,388746.0,9980.4,0.0725,0.0574,0.0,26.5,0,0,383.0,0.9693,16.0,267.0,12,0.061975
1156,95,621351.0,5121.6,0.2203,0.0279,37.2,28.5,0,0,804.0,0.8935,11.0,1081.0,12,0.061975
1159,16,27978.0,2081.2,0.0788072924743962,0.1247987440432248,11.76004494443172,26.062080662356784,0,0,61.0,0.818,2.0,86.0,12,0.061975
634,152,63766.0,3331.9,0.5796,0.1291,119.5,26.9,0,0,2364.0,0.646,3.0,1109.0,12,0.061975
1027,115,213958.0,10165.467904308149,0.1954,0.114,73.2,28.5,1,0,3268.0,1.0,10.0,3635.0,8,3.362579
1335,187,138420.0,15195.7,0.1736,0.0399,164.4,36.0,1,0,582.0,0.9583,7.0,309.0,12,0.061975
570,171,1326636.0,22105.263322975436,0.632,0.3379,375.0,31.7,0,1,7684.0,0.2315,21.0,32876.0,2,6.961861
1553,34,85802.0,3750.717687596668,0.2286,0.044,4.4,19.9,0,0,3266.0,0.8064,4.0,3740.0,17,6.862406
2115,4,484653.0,16858.9,0.1982,0.0339,39.6,26.4,0,0,967.0,0.9695,4.0,1232.0,12,0.061975
1400,10,58300.0,4062.1,0.0784,0.0667,17.7,26.4,0,0,90.0,0.9808,6.0,108.0,12,0.061975
990,176,98415.0,1525.9,0.4373,0.1184,268.8,26.7,0,0,1068.0,0.8277,7.0,1189.0,12,0.061975
1549,38,182219.0,8497.5,0.2552,0.0567,0.0,33.6,0,0,511.0,0.7967,16.0,427.0,12,0.061975
967,81,58181.0,2060.4,0.1448,0.0595,516.8,31.1,1,0,169.0,0.9198,5.0,288.0,12,0.061975
160,60,501802.0,12490.2,0.1365,0.065,17.0,39.2,0,0,1690.0,0.879,10.0,551.0,12,0.061975
155,1,117023.0,20703.8,0.23,0.01,130.7,26.3,0,1,420.0,0.5924,7.0,1118.0,12,0.061975
1973,88,14221.0,828.5,0.0843360205498046,0.0692643433289371,57.324269795925,35.273327093650416,0,0,19.0,0.7361,1.0,88.0,12,0.061975
146,24,16515.0,302.1,0.2094,0.0744,39.9,34.3,0,0,185.0,0.7163,2.0,101.0,12,0.061975
494,62,960966.0,15669.1,0.1955,0.1258,17.0,41.1,0,1,5071.0,0.5134,2.0,17025.0,12,0.061975
1113,47,80561.0,4058.8,0.3403,0.0319,3.2,19.4,0,0,421.0,0.7941,7.0,331.0,12,0.061975
381,180,126971.0,10648.3,0.1131,0.1221,10.6,15.2,1,0,103.0,0.969,4.0,229.0,12,0.061975
16,176,92142.0,1438.6,0.3428,0.1343,7.7,19.9,1,0,820.0,0.7869,7.0,844.0,12,0.061975
1535,38,166370.0,7127.652298741051,0.2772,0.1046,1.7,26.3,0,1,1436.0,0.7273,17.0,1999.0,9,8.621997
1043,133,897306.0,13903.0,0.3636,0.1097,13.6,22.4,0,0,3210.0,1.0,9.0,3398.0,12,0.061975
322,141,103979.0,4492.7,0.3617,0.1046,7.0,27.9,0,0,574.0,0.8889,7.0,793.0,12,0.061975
2145,108,139299.0,18217.3,0.2395,0.0366,1.8,23.5,0,0,551.0,0.8969,10.0,395.0,12,0.061975
2108,14,286787.0,6929.010685934047,0.1401,0.0137,47.3,28.3,0,1,425.0,0.8945,4.0,137.0,13,4.19013
1593,177,14776.0,508.8,0.5169768232294522,0.0539900280261803,65.13435229209693,35.22377625157664,0,0,278.0,0.5575,4.0,369.0,12,0.061975
1239,164,152076.0,10192.5,0.3511,0.1151,60.1,36.1,0,1,506.0,0.4213,14.0,1399.0,12,0.061975
1493,157,109662.0,3748.8,0.5696,0.1227,7.7,12.5,0,0,1144.0,0.5413,9.0,1328.0,12,0.061975
425,172,546016.0,21325.5,0.4226,0.1721,0.0,25.8,0,0,1878.0,0.741,15.0,2126.0,12,0.061975
1059,70,142103.0,7226.381543845382,0.1878,0.0906,0.4,38.6,0,1,299.0,0.559,8.0,545.0,0,3.447031
264,133,939702.0,13971.0,0.3507,0.1609,95.3,32.4,0,0,4829.0,0.8063,10.0,4224.0,12,0.061975
1448,175,28415.0,3762.2,0.5468879398355477,0.0259676648339543,0.0,17.1497468393516,0,0,351.0,0.8115,4.0,266.0,12,0.061975
713,62,953860.0,15828.8,0.1309,0.0297,2.3,15.1,0,0,1714.0,1.0,4.0,1215.0,12,0.061975
133,121,360722.0,9279.7,0.1134,0.0652,3.0,37.2,0,0,435.0,0.7601,13.0,638.0,12,0.061975
1462,167,57301.0,1546.0,0.3765465974026808,0.096584798908226,0.0,9.907640223731356,0,0,660.0,0.7739,8.0,387.0,12,0.061975
1269,3,120780.0,3849.0245873779886,0.7206,0.3762,64.0,28.8,0,0,1123.0,0.2377,0.0,1447.0,14,10.158849
2174,11,59770.0,3967.0,0.0943105045553723,0.0751342978206574,8.377639106794293,19.91738256982537,0,0,321.0,1.0,4.0,135.0,12,0.061975
762,133,904374.0,14292.0,0.476,0.147,1.0,20.1,0,0,7945.0,0.7866,8.0,6285.0,12,0.061975
1264,138,77394.0,1143.8,0.3838,0.0939,172.2,32.4,0,0,684.0,0.6157,8.0,3173.0,12,0.061975
1034,47,79155.0,3807.8,0.261,0.0346,1.2,16.7,0,0,754.0,0.9462,7.0,404.0,12,0.061975
866,51,40611.0,687.8,0.5492940585424515,0.1417663344129298,15.421484311326484,25.188940330429244,0,0,1044.0,0.5122,1.0,1732.0,12,0.061975
1500,188,256938.0,19226.8,0.1618,0.045,3.3,20.6,0,0,383.0,0.7441,8.0,392.0,12,0.061975
1268,34,205773.0,10020.8,0.3776,0.1267,27.5,37.7,0,0,728.0,0.6243,14.0,922.0,12,0.061975
936,19,39967.0,3302.4,0.141075729908925,0.0880938794367094,192.7111829733444,31.49396009620684,0,0,238.0,0.771,5.0,149.0,12,0.061975
2012,72,10573.0,351.5,0.2266934716082735,0.0964323517405588,96.30459871913752,35.77504953081742,0,0,64.0,0.8382,3.0,91.0,12,0.061975
2037,45,109485.0,1648.6,0.3943,0.0467,114.8,29.2,0,0,1436.0,0.6976,3.0,1168.0,12,0.061975
502,172,532467.0,20892.5,0.6112,0.2779,38.2,36.1,0,0,8812.0,0.4907,12.0,8117.0,12,0.061975
662,111,380422.0,6620.4,0.4824,0.0748,0.0,32.4,1,0,3208.0,0.8679,5.0,4275.0,12,0.061975
1879,3,387042.0,9634.4,0.1501,0.0331,8.7,16.4,0,0,534.0,0.9978,15.0,330.0,12,0.061975
1181,146,35631.0,341.7,0.355290110430423,0.0992112494298774,0.0,23.82724628815772,0,1,405.0,0.6214,0.0,1415.0,12,0.061975
884,155,72439.0,2901.3,0.6817,0.1198,277.1,35.9,0,0,1784.0,0.4594,4.0,2120.0,12,0.061975
1735,149,186041.0,9208.0,0.4764,0.0829,14.8,25.4,1,1,926.0,0.6069,16.0,3138.0,12,0.061975
498,5,441399.0,22095.807137866334,0.2529,0.1274,20.5,36.6,0,1,833.0,0.0794,8.0,2174.0,15,5.217345
2050,109,530655.0,18407.111018576346,0.3455,0.0579,25.7,34.8,0,0,4875.0,0.7581,5.0,2709.0,13,4.19013
644,7,202475.0,13054.9,0.2209,0.0453,55.4,25.7,1,0,634.0,0.9828,17.0,640.0,12,0.061975
2045,62,4809157.0,16689.500707403196,0.1108,0.0359,29.0,24.5,1,0,1866.0,0.9739,6.0,3283.0,7,8.406447
1346,62,959144.0,16620.0,0.1118,0.052,117.1,33.4,1,0,4317.0,0.9299,5.0,2365.0,12,0.061975
1314,162,10529.0,193.3,0.5888566732572605,0.0301256049515713,632.6793822806449,30.15682544921086,0,0,272.0,0.6015,2.0,275.0,12,0.061975
1656,141,111207.0,4711.5,0.2968,0.0182,169.3,32.9,0,0,1274.0,0.7678,1.0,1041.0,12,0.061975
2131,59,9223.0,249.2,0.3053723673770553,0.0883853564116152,1.2959746294375545,17.212077807305466,0,0,127.0,0.9656,1.0,95.0,12,0.061975
1591,83,107761.0,3118.2,0.2354,0.0437,17.0,29.6,0,0,443.0,0.8063,4.0,417.0,12,0.061975
1851,123,322694.0,17745.8,0.141,0.0911,0.0,17.7,0,0,812.0,0.9229,10.0,403.0,12,0.061975
300,10,224449.0,12402.780238312687,0.1765,0.0366,676.1,28.8,0,1,373.0,0.3324,19.0,660.0,1,2.781289
810,85,64891.0,4145.9,0.265620327571878,0.0725270275257974,14.8774368426486,31.127328570109984,0,0,967.0,0.8645,9.0,309.0,12,0.061975
677,179,281217.0,15725.4,0.1171,0.1455,15.9,25.7,0,0,645.0,0.9425,10.0,2266.0,12,0.061975
700,136,425356.0,13620.4,0.5395,0.0756,0.0,20.6,0,0,2958.0,0.8635,9.0,3164.0,12,0.061975
479,49,94879.0,2131.4,0.6761,0.1112,2.4,29.0,0,0,2836.0,0.4814,3.0,3597.0,12,0.061975
1811,125,59923.0,4211.8,0.2168006626196354,0.0909026999886406,0.0,22.811643022551145,0,0,723.0,1.0,6.0,202.0,12,0.061975
1241,142,61854.0,2643.5,0.4814,0.0737,43.3,35.8,0,1,1249.0,0.48,8.0,1868.0,12,0.061975
177,151,269268.0,10589.7,0.6588,0.1213,172.7,35.8,0,1,2174.0,0.4236,10.0,3473.0,12,0.061975
1958,142,141607.0,2720.0,0.5006,0.0776,18.2,37.1,0,1,2690.0,0.3426,8.0,1556.0,12,0.061975
1319,191,127585.0,2220.7,0.1831569448892959,0.06787551375025,514.2707743978998,28.13398154968151,1,1,444.0,0.8837,9.0,1479.0,12,0.061975
1171,67,39929.0,3747.2,0.0464414287452749,0.0383398761897298,0.0,32.01917276664789,0,1,109.0,0.7173,7.0,134.0,12,0.061975
1720,62,1016559.0,17335.6,0.1086,0.038,112.5,28.4,0,0,2734.0,1.0,4.0,1577.0,12,0.061975
1522,176,186093.0,1515.1,0.4549,0.1191,7.5,28.9,0,1,730.0,0.541,8.0,31321.0,12,0.061975
1994,189,752090.0,6504.5,0.0779,0.0363,143.0,42.4,0,0,1401.0,0.8016,15.0,1013.0,12,0.061975
1030,7,344844.0,14259.693620745471,0.1411,0.0141,82.0,27.8,1,1,1231.0,0.9569,8.0,1354.0,16,6.119343
1783,83,116287.0,3064.8,0.1750419610407193,0.1041184812408575,21.15296921367509,15.477183035821833,0,0,423.0,0.9757,5.0,437.0,12,0.061975
759,123,324881.0,17811.1,0.2806,0.0944,2.1,12.6,0,0,1493.0,0.8598,13.0,762.0,12,0.061975
1751,9,1220735.0,10997.599766484564,0.1311,0.0581,7.1,24.6,1,0,805.0,0.9772,11.0,1607.0,7,8.406447
1802,12,40795.0,3260.5,0.1637,0.0404,0.0,19.6,0,0,31.0,1.0,7.0,114.0,12,0.061975
1052,77,573949.0,16465.0,0.068,0.0713,0.0,24.7,0,0,1523.0,0.9814,7.0,907.0,12,0.061975
1560,37,472826.0,11478.3,0.3407,0.0814,10.4,28.1,0,1,3889.0,0.5109,7.0,5073.0,12,0.061975
587,8,258876.0,14837.4,0.1932,0.0446,161.0,28.422574919071323,0,0,737.0,0.855,13.0,642.0,12,0.061975
1479,149,147757.0,8766.6,0.368,0.0674,11.1,15.8,0,0,517.0,0.9478,16.0,365.0,12,0.061975
1434,63,333556.0,6639.6,0.1337,0.0407,19.684545491520467,21.6,0,0,479.0,1.0,11.0,354.0,12,0.061975
1769,138,124054.0,3901.00705239563,0.4989,0.0642,15.1,29.8,0,1,1122.0,0.7436,3.0,2115.0,11,5.2705
1365,62,959451.0,16891.2,0.0579,0.0278,135.3,30.3,0,0,1487.0,0.9435,5.0,741.0,12,0.061975
2073,83,105134.0,3278.9,0.1656897509283335,0.058401607667603,261.9768275303365,35.43746060048613,1,0,811.0,0.809,5.0,878.0,12,0.061975
429,180,129250.0,10498.8,0.1304,0.1043,36.0,31.7,0,0,125.0,0.7955,5.0,131.0,12,0.061975
167,40,50271.0,2120.1,0.5539752559116102,0.0864887266037971,145.19352842048963,37.03391383244282,0,0,870.0,0.7168,4.0,780.0,12,0.061975
669,108,173766.0,17416.4,0.3076,0.126,8.7,26.1,0,1,907.0,0.9175,9.0,1563.0,12,0.061975
1195,62,926239.0,16293.5,0.01,0.0551,10.2,34.4,0,0,1349.0,0.8063,7.0,161.0,12,0.061975
1757,63,355059.0,7146.7,0.2159,0.0147,6.4,28.422574919071323,1,0,368.0,1.0,9.0,794.0,12,0.061975
1888,57,56843.0,1633.9948240679262,0.6386,0.2253,21.8,36.3,0,1,436.0,0.4186,1.0,991.0,0,3.447031
1907,15,78012.0,2719.0,0.1584,0.0386,6.6,27.4,0,0,338.0,0.8201,5.0,220.0,12,0.061975
1329,36,182199.0,12649.0,0.4562,0.1324,139.9,34.7,0,0,3370.0,0.8371,16.0,840.0,12,0.061975
217,192,351987.0,3658.8,0.1646,0.0361,385.3,29.0,0,1,582.0,0.8911,3.0,699.0,12,0.061975
724,123,308578.0,19221.5,0.2873,0.0409,0.6,21.4,1,0,1092.0,1.0,11.0,1249.0,12,0.061975
991,34,458967.0,13757.999375694246,0.3722,0.11,56.8,31.8,1,0,1391.0,0.9542,25.0,1487.0,8,3.362579
1014,60,483654.0,14294.5,0.1818,0.0218,25.2,31.2,1,0,632.0,0.9309,15.0,1011.0,12,0.061975
586,191,132206.0,2563.5,0.2161,0.1385,244.7,29.9,0,0,895.0,0.795,3.0,1080.0,12,0.061975
1648,157,110219.0,3359.8,0.673,0.0819,676.8,30.2,1,0,1916.0,0.5831,12.0,2096.0,12,0.061975
1000,155,71032.0,2709.4,0.5199910277584447,0.1105357240072107,90.78396360396565,28.7603347774852,0,0,4024.0,0.7977,3.0,1219.0,12,0.061975
1010,86,111840.0,2244.8182354038963,0.3028,0.1071,88.1,19.7,0,1,1485.0,0.4014,12.0,2727.0,1,2.781289
2063,88,14377.0,844.8,0.1525977453183751,0.1181894487405044,337.3278576622324,30.74755051219024,1,0,83.0,0.8538,2.0,144.0,12,0.061975
977,123,113946.0,7097.09534974579,0.2567,0.0479,43.3,36.6,0,1,556.0,0.6571,1.0,595.0,13,4.19013
1014,182,34632.0,3368.3,0.0189546622771695,0.084133252094367,63.817840078822734,35.025238597749656,1,1,120.0,1.0,4.0,84.0,12,0.061975
1647,32,176810.0,16229.3,0.3948,0.1004,188.8,33.7,0,0,979.0,0.6123,10.0,872.0,12,0.061975
1153,133,934907.0,15464.1,0.36,0.0911,0.0,16.0,0,0,3500.0,0.7783,9.0,3605.0,12,0.061975
1273,37,489267.0,10918.7,0.4527,0.0627,83.8,35.5,0,0,3268.0,0.516,8.0,2870.0,12,0.061975
952,47,82200.0,4002.3,0.2765,0.0331,237.9,32.2,0,0,626.0,0.8225,5.0,709.0,12,0.061975
