Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
546,122,78744.0,5324.663422889713,0.3194,0.0542,65.0,29.7,0,1,921.0,0.9051,5.0,1115.0,10,5.2705
314,133,902896.0,14729.0,0.4613,0.045,5.4,19.3,0,0,6067.0,0.8215,8.0,4251.0,11,0.061975
1330,24,19202.0,284.7,0.0360605671035314,0.0695093253543078,19.684545491520467,32.001959151684005,1,0,154.0,0.9291,3.0,98.0,11,0.061975
1660,37,511042.0,11318.7,0.3794,0.0554,158.2,28.422574919071323,0,0,2074.0,0.6574,7.0,2624.0,11,0.061975
1610,6,261186.0,5913.509742327424,0.2212,0.0801,34.9,29.9,0,0,806.0,0.8246,10.0,2908.0,4,15.215289
1495,29,135187.0,15920.4,0.3248,0.16,6.3,30.2,0,1,327.0,0.7887,11.0,1004.0,11,0.061975
549,151,539287.0,10979.5,0.6212,0.1285,629.4,27.4,0,1,5415.0,0.515,10.0,6159.0,11,0.061975
1135,189,724434.0,7339.6,0.1422,0.1113,5.0,19.0,0,0,1150.0,0.8229,14.0,933.0,11,0.061975
1658,133,928198.0,14646.9,0.3168,0.0922,183.2,25.0,0,0,5859.0,0.7976,11.0,3823.0,11,0.061975
2030,189,744193.0,7323.9,0.1709,0.1135,330.8,36.4,0,0,1348.0,0.6357,14.0,1341.0,11,0.061975
1057,77,536940.0,16400.6,0.128,0.01,13.6,18.8,0,0,1309.0,0.9793,5.0,909.0,11,0.061975
1116,61,182958.0,5530.0,0.0778,0.0602,0.0,23.2,1,0,268.0,0.9058,13.0,96.0,11,0.061975
1743,32,183032.0,15176.6,0.3392,0.0871,142.7,27.4,1,0,819.0,0.8454,7.0,856.0,11,0.061975
1265,3,363237.0,10267.6,0.1315,0.0619,183.6,31.9,0,0,2109.0,0.7576,16.0,719.0,11,0.061975
980,23,436476.0,7024.986042456348,0.2868,0.0683,76.9,27.2,1,0,52.0,0.9557,11.0,58.0,7,3.362579
359,136,441725.0,14486.5,0.4471,0.0504,0.7,12.7,0,0,2089.0,0.9193,8.0,2001.0,11,0.061975
482,75,49520.0,1010.0250691074915,0.1602,0.0968,147.0,24.0,0,1,486.0,0.4863,2.0,960.0,1,2.781289
784,35,476438.0,22687.6,0.3347,0.0582,5.0,21.0,0,0,1861.0,0.7905,11.0,2217.0,11,0.061975
956,154,1238906.0,18673.523631083495,0.8334,0.3709,70.5,21.9,0,1,7636.0,0.0936,18.0,35736.0,2,6.961861
2119,134,145675.0,10669.3,0.4102,0.0823,36.9,25.7,1,1,954.0,0.9173,15.0,1771.0,11,0.061975
1523,70,93678.0,4462.5,0.1666350066152278,0.0110885695014505,3.0810734343817763,23.54935861734033,1,0,154.0,0.8738,6.0,266.0,11,0.061975
33,189,714475.0,7366.9,0.1797,0.0767,0.0,17.9,0,1,952.0,0.8816,16.0,2523.0,11,0.061975
910,9,388888.0,20954.6,0.2064,0.0808,359.5,28.8,0,0,929.0,0.4824,9.0,1440.0,11,0.061975
1025,6,352292.0,7477.2,0.3596,0.0713,8.2,25.5,1,1,641.0,0.8063,7.0,23235.0,11,0.061975
746,86,122876.0,3670.7,0.1402810884976811,0.042061297373015,2.9864521026443023,19.379698913591277,0,0,677.0,1.0,5.0,265.0,11,0.061975
529,142,62902.0,2547.8,0.5983,0.1761,45.2,28.422574919071323,0,0,2621.0,0.4625,2.0,2299.0,11,0.061975
72,184,74521.0,2841.2091904225053,0.2248,0.1834,91.6,28.8,0,0,84.0,0.7733,1.0,90.0,17,8.779579
1248,96,270325.0,18781.0,0.3068,0.0633,418.4,28.422574919071323,0,0,568.0,0.6608,8.0,1301.0,11,0.061975
343,198,38556.0,1235.8528556597444,0.2266,0.0359,40.1,20.3,0,1,323.0,0.9349,0.0,562.0,10,5.2705
1926,4,655377.0,16465.340636426143,0.2421,0.0562,92.8,26.8,0,0,1278.0,0.7367,3.0,864.0,12,4.19013
1598,1,221645.19180621975,15143.878473859319,0.2954995597565559,0.0765929301194613,584.0687718168145,30.41653569269069,0,0,817.0879516843339,0.6391981238260863,7.0,919.0,3,15.424674
639,62,967939.0,15251.8,0.0838,0.0415,12.2,31.6,1,0,2781.0,1.0,3.0,3011.0,11,0.061975
473,29,124848.0,16604.7,0.3545,0.2925,2.3,31.7,0,1,1130.0,0.569,6.0,3224.0,11,0.061975
1943,109,680467.0,20597.8,0.4454,0.1078,0.0,39.0,1,1,5476.0,0.4781,12.0,14647.0,11,0.061975
1079,115,253695.0,8756.730329062086,0.2848,0.0642,7.5,24.4,0,1,5082.0,0.1358,2.0,5896.0,14,5.217345
46,35,476074.0,24356.4,0.3147,0.0684,3.6,19.5,0,1,1574.0,0.7791,12.0,4020.0,11,0.061975
1458,136,457411.0,15210.9,0.4725,0.0775,8.5,8.6,0,0,967.0,0.8238,10.0,1640.0,11,0.061975
1890,150,633349.0,19616.07703866912,0.6117,0.117,2.5,44.1,0,1,5192.0,0.3184,10.0,12729.0,0,3.447031
734,37,477174.0,10281.2,0.4469,0.1525,6.1,16.2,0,0,3652.0,0.7735,8.0,2797.0,11,0.061975
1962,85,66632.0,4471.6,0.1960676692837763,0.0649673532858956,0.0,35.77174870413187,0,0,204.0,0.8004,8.0,221.0,11,0.061975
2041,147,409795.0,26182.1,0.5521,0.1094,378.1,30.3,0,0,6790.0,0.7074,7.0,3768.0,11,0.061975
2105,172,314083.0,15180.688252900638,0.2313,0.077,7.2,24.7,0,0,3093.0,0.8865,6.0,2027.0,12,4.19013
910,137,194271.0,6894.1,0.431,0.1229,123.0,31.1,0,0,1944.0,0.6444,5.0,1191.0,11,0.061975
2091,172,546756.0,21710.4,0.4648,0.1027,279.3,28.8,0,0,2768.0,0.759,14.0,2834.0,11,0.061975
1270,60,348653.0,7737.368827047869,0.1522,0.0744,64.5,35.5,0,0,279.0,0.7591,12.0,844.0,4,15.215289
4,47,77129.0,3914.0,0.3274,0.0526,11.0,16.0,0,0,476.0,0.7884,5.0,450.0,11,0.061975
1029,111,386596.0,6525.4,0.4372,0.0302,12.5,29.1,1,0,2844.0,0.9055,3.0,2031.0,11,0.061975
1426,62,983493.0,17349.3,0.0867,0.0496,17.2,19.3,0,0,1828.0,0.9974,6.0,889.0,11,0.061975
2035,75,225436.0,5837.269652494297,0.3711,0.1481,39.1,33.8,0,1,557.0,0.1655,5.0,1517.0,14,5.217345
1144,86,49785.0,1587.2182456635073,0.2884,0.1414,1.0,36.6,0,1,240.0,0.5741,3.0,501.0,0,3.447031
1419,28,645850.0,15447.6,0.2151,0.0857,21.2,20.1,0,0,1929.0,0.9299,16.0,1550.0,11,0.061975
236,179,268923.0,15058.7,0.0513,0.0873,419.7,32.4,1,0,883.0,0.9953,13.0,134.0,11,0.061975
1341,135,273048.0,9609.440388711038,0.3577,0.0934,11.0,40.6,0,1,1113.0,0.5541,9.0,2020.0,0,3.447031
2008,6,367062.0,7878.7,0.221,0.0594,278.7,30.6,0,1,1530.0,0.7071,8.0,2866.0,11,0.061975
2049,8,269696.0,14205.9,0.0983,0.0819,442.2,30.6,0,1,629.0,0.9081,15.0,1025.0,11,0.061975
1873,60,537058.0,13053.0,0.1405,0.0999,0.0,19.6,0,0,321.0,0.8504,13.0,553.0,11,0.061975
1013,95,598472.0,5895.8,0.1766,0.0634,2.6,33.7,1,0,1931.0,1.0,12.0,1362.0,11,0.061975
1729,0,301918.0,17415.543270960807,0.1951,0.0926,301.2,28.9,0,0,1506.0,0.8525,3.0,1708.0,9,6.725158
1555,84,131132.0,7844.251145370362,0.4547,0.145,11.8,37.6,0,1,362.0,0.5862,21.0,559.0,8,8.621997
1519,6,337023.0,8599.1,0.223,0.063,0.0,28.422574919071323,0,0,370.0,0.8761,8.0,729.0,11,0.061975
920,173,346606.0,9473.2,0.4221,0.0805,342.4,34.5,1,0,2714.0,0.7278,13.0,2817.0,11,0.061975
2098,164,151318.0,10313.4,0.2919,0.0764,43.2,28.7,1,0,394.0,1.0,18.0,559.0,11,0.061975
1951,30,154578.0,21678.8,0.2992,0.1152,68.7,28.422574919071323,0,0,685.0,0.6865,15.0,384.0,11,0.061975
1406,2,169719.0,12801.7,0.2288,0.0913,4.5,28.422574919071323,0,0,351.0,0.9896,12.0,353.0,11,0.061975
1336,164,146193.0,9620.3,0.3809,0.0894,243.5,33.0,0,1,1139.0,0.8416,13.0,1851.0,11,0.061975
1844,57,28578.0,361.5,0.2852548168021002,0.1171491246677177,9.92978071735119,13.85794237611722,1,0,324.0,0.9775,1.0,467.0,11,0.061975
463,175,24359.0,3687.0,0.6366568470444287,0.212733073146668,0.0,27.29785294514151,0,0,258.0,0.4551,0.0,1153.0,11,0.061975
755,178,31822.0,619.7,0.393005971691253,0.193720657241,3.701843690195351,19.940501923815614,0,0,611.0,0.7668,0.0,693.0,11,0.061975
105,153,52851.0,2196.3,0.6849,0.0462,0.3,33.2,1,1,553.0,0.7265,5.0,8806.0,11,0.061975
1808,79,401464.0,7928.4040528892165,0.1169,0.0948,0.3,32.1,0,1,390.0,0.462,12.0,693.0,0,3.447031
1736,189,721810.0,7686.8,0.1987,0.0507,19.9,23.8,1,0,1139.0,0.9301,14.0,1609.0,11,0.061975
2061,133,960488.0,12953.7,0.3803,0.1173,281.5,32.0,1,0,7979.0,0.7737,9.0,6814.0,11,0.061975
2021,109,681843.0,23010.7,0.3954,0.0991,84.1,33.7,0,0,7359.0,0.6668,13.0,3671.0,11,0.061975
1195,173,356583.0,9633.2,0.4257,0.0791,6.3,35.4,0,0,1734.0,0.7571,11.0,1769.0,11,0.061975
1559,51,44128.0,669.3,0.4924722780316234,0.1222378270459898,19.684545491520467,30.81344894985493,0,0,872.0,0.7428,3.0,925.0,11,0.061975
496,150,589456.0,13464.7,0.7935,0.2833,18.5,33.9,0,1,30942.0,0.3152,12.0,40345.0,11,0.061975
1431,63,327897.0,6968.9,0.0721,0.0733,3.7,21.8,0,0,846.0,0.9538,8.0,229.0,11,0.061975
1985,146,31220.0,388.8,0.4855,0.0495,43.0,27.8,0,1,1002.0,0.3438,1.0,2133.0,1,2.781289
1068,86,116868.0,3912.3,0.0991,0.0828,3.3,10.8,0,0,967.0,0.9271,5.0,212.0,11,0.061975
1464,70,42656.0,2130.840925694499,0.1309,0.0797,0.7,27.4,0,0,243.0,0.9714,0.0,274.0,16,6.862406
666,46,206280.0,10021.254314089405,0.338,0.0656,31.4,29.8,1,0,1079.0,0.9214,11.0,1315.0,7,3.362579
578,37,403282.0,10998.6,0.3551,0.0734,173.6,31.7,0,1,7268.0,0.8053,7.0,8880.0,11,0.061975
1399,13,86449.0,3127.8,0.2533905437438303,0.066929147205308,15.74326267498666,19.73158239612052,0,0,456.0,1.0,5.0,288.0,11,0.061975
1367,192,62710.0,3396.9,0.1429,0.0532,70.1,29.0,1,0,636.0,0.9787,3.0,817.0,11,0.061975
117,124,146430.0,15904.5,0.2182,0.073,9.0,35.0,0,0,365.0,0.8625,4.0,378.0,11,0.061975
1542,63,335399.0,7576.5,0.1247,0.0563,0.8,28.4,0,0,479.0,0.9228,11.0,430.0,11,0.061975
720,187,145424.0,14510.9,0.2898,0.0833,2.7,21.5,1,1,283.0,0.9876,13.0,1213.0,11,0.061975
743,66,49798.0,2962.8,0.1674590404896808,0.1232982705202558,0.0,19.90149241991765,1,0,97.0,0.8412,4.0,164.0,11,0.061975
1390,77,121396.0,4371.080988111797,0.2384,0.1028,5.3,27.2,0,1,3534.0,0.6834,1.0,3391.0,17,8.779579
1942,92,227173.0,18653.4,0.1658,0.0924,8.8,31.4,1,1,307.0,0.5203,7.0,1244.0,11,0.061975
2041,37,510937.0,11239.0,0.4547,0.0624,452.9,30.4,0,0,4257.0,0.6888,10.0,2783.0,11,0.061975
1059,127,42412.0,1569.4,0.1731816160578766,0.0756184747399508,9.881774457321878,24.036612389467624,0,0,132.0,1.0,7.0,128.0,11,0.061975
1917,119,25256.0,437.2,0.2217499985836788,0.1287975331256746,1.3443710400738214,31.28401118123621,0,1,201.0,0.5873,0.0,574.0,11,0.061975
1403,150,533129.0,12517.916813445028,0.5077,0.1097,15.1,18.3,0,0,5126.0,0.7579,20.0,8330.0,8,8.621997
829,115,264881.0,5745.134591577703,0.2382,0.2017,0.4,31.7,0,1,5326.0,0.7383,1.0,6588.0,16,6.862406
1540,36,178265.0,12795.2,0.4034,0.1454,2.5,25.6,0,0,595.0,0.8713,16.0,570.0,11,0.061975
314,35,289899.0,12215.922371501632,0.3575,0.0807,3.0,23.6,0,0,1444.0,0.715,3.0,1949.0,9,6.725158
640,9,405567.0,18964.18554739168,0.3134,0.0792,14.5,26.2,1,0,2405.0,1.0,15.0,3373.0,7,3.362579
1194,146,38097.0,327.5,0.3626170748194191,0.0100239798745126,9.51184869464855,33.088102634626914,0,1,355.0,0.5708,1.0,1349.0,11,0.061975
1991,138,76227.0,1114.7,0.4133617781738273,0.0292134437902026,22.076339974083364,37.02557174558791,0,1,373.0,0.4953,10.0,1373.0,11,0.061975
1633,16,34791.0,2206.4,0.1356253895160839,0.086331115560712,175.41957146596124,36.67736952333156,0,0,373.0,0.8954,4.0,92.0,11,0.061975
1034,148,341009.0,8397.838537699561,0.6195,0.4295,32.9,28.5,1,1,3939.0,0.1416,8.0,9943.0,2,6.961861
1821,35,524885.0,23353.0,0.383,0.01,2.8,19.4,0,0,1041.0,0.7113,14.0,1591.0,11,0.061975
2022,80,497337.0,21345.3,0.1649,0.0712,263.4,27.5,0,0,1045.0,0.7128,14.0,1168.0,11,0.061975
1796,195,154177.0,21531.9,0.3929,0.1059,8.0,10.1,0,1,381.0,0.9783,9.0,6037.0,11,0.061975
720,34,214092.0,10209.0,0.5142,0.1269,19.684545491520467,17.3,1,0,1151.0,0.7066,7.0,1773.0,11,0.061975
1179,20,14794.0,411.9,0.1592216739611145,0.0927177497672313,2.350870447521244,25.99689315398804,0,0,129.0,1.0,1.0,288.0,11,0.061975
1638,193,152102.0,5155.638759559009,0.1105,0.0849,6.7,25.3,0,1,299.0,0.5218,8.0,589.0,0,3.447031
1959,78,310084.0,20604.2,0.1819,0.0843,33.8,32.0,0,0,541.0,0.9049,8.0,629.0,11,0.061975
1383,133,924114.0,14219.6,0.3355,0.0549,33.9,32.7,0,0,11850.0,0.9232,9.0,3790.0,11,0.061975
1460,118,5890.0,882.1,0.3839491066778333,0.0102760034975734,5.583776427052268,19.09664495008285,0,0,237.0,0.8472,2.0,73.0,11,0.061975
284,6,320856.0,7805.9,0.2465,0.0564,107.4,19.3,1,0,880.0,0.9453,7.0,1168.0,11,0.061975
178,35,482695.0,22693.6,0.4226,0.0526,85.9,34.0,0,0,2152.0,0.5465,12.0,2902.0,11,0.061975
1943,121,368002.0,10232.1,0.1166,0.0624,2.1,34.9,1,0,322.0,0.8628,15.0,655.0,11,0.061975
1413,79,395230.0,7671.2,0.1308,0.0756,6.3,27.5,0,0,959.0,0.8063,14.0,385.0,11,0.061975
1964,109,649539.0,24286.5,0.4466,0.0365,0.0,32.8,0,1,1898.0,0.3875,13.0,8146.0,11,0.061975
1716,34,214051.0,10322.6,0.3129,0.0778,151.2,34.7,0,0,984.0,0.7609,18.0,670.0,11,0.061975
1743,4,361996.0,18304.639501747435,0.171,0.0335,27.2,28.8,1,0,1742.0,0.9485,3.0,1993.0,15,6.119343
1561,92,234076.0,17645.2,0.1022,0.0155,35.2,28.5,1,0,455.0,0.9688,7.0,392.0,11,0.061975
425,116,43787.0,3453.2,0.2076,0.0746,0.0,24.9,0,0,218.0,0.7896,5.0,159.0,11,0.061975
451,121,350362.0,9164.2,0.2279,0.1829,0.0,28.8,0,0,1207.0,0.9888,11.0,1408.0,11,0.061975
1840,179,288395.0,16706.3,0.01,0.0687,0.0,28.422574919071323,0,0,492.0,0.9357,10.0,56.0,11,0.061975
1788,109,753518.0,20532.885832544358,0.5206,0.1323,0.9,35.0,0,1,20391.0,0.466,8.0,47441.0,0,3.447031
1863,33,303128.0,8473.0,0.3236,0.0679,3.5,17.5,0,1,1486.0,0.8683,7.0,2013.0,11,0.061975
329,35,480588.0,22649.1,0.5772,0.0526,10.8,23.8,0,1,1572.0,0.929,13.0,15455.0,11,0.061975
350,29,118502.0,18532.5,0.259,0.0925,1.0,16.8,0,0,823.0,0.9286,10.0,971.0,11,0.061975
1402,33,300065.0,7819.5,0.3801,0.0716,27.6,20.6,0,0,1300.0,0.8832,14.0,873.0,11,0.061975
113,95,606417.0,5838.8,0.2456,0.0179,104.3,31.3,0,0,1089.0,0.9458,12.0,1000.0,11,0.061975
722,34,200707.0,10940.9,0.5516,0.1575,16.8,18.7,1,0,9875.0,0.8636,16.0,3992.0,11,0.061975
755,146,32437.0,356.6,0.4347394883630618,0.064565820822611,19.684545491520467,16.429034196934836,0,0,534.0,0.7908,2.0,538.0,11,0.061975
761,33,311997.0,7639.4,0.4062,0.094,0.2,22.5,0,0,1490.0,0.8791,15.0,1786.0,11,0.061975
82,173,343779.0,9636.4,0.4082,0.0851,7.7,21.2,0,0,1045.0,0.6721,14.0,905.0,11,0.061975
1612,64,372901.0,7135.4,0.1276,0.1051,66.8,32.2,0,0,827.0,0.6097,8.0,719.0,11,0.061975
2083,64,406500.0,6392.6,0.0685,0.0724,79.4,30.7,0,1,522.0,0.8516,8.0,1045.0,11,0.061975
1511,6,344879.0,8562.1,0.1833,0.0477,1.5,25.4,0,0,480.0,0.8893,10.0,581.0,11,0.061975
1965,137,261055.0,6579.3,0.3284,0.137,12.8,34.7,0,1,1764.0,0.4469,8.0,2924.0,11,0.061975
1697,101,59130.0,1526.8,0.2486730493071997,0.0680419246819581,546.1093408720776,28.711016283392105,1,1,1769.0,0.852,8.0,1552.0,11,0.061975
1179,174,59326.0,2264.0,0.399,0.0571,14.5,24.6,0,0,382.0,0.7406,3.0,575.0,11,0.061975
578,115,166678.0,4184.6,0.2874180692483432,0.1066414347920885,153.04211221757063,33.327877904901136,0,0,967.0,0.8243,2.0,1935.0,11,0.061975
218,150,570188.0,13087.4,0.5416,0.1557,405.2,29.5,0,0,5577.0,0.694,12.0,5547.0,11,0.061975
243,64,352460.0,6568.6,0.1852,0.1006,67.9,31.5,0,1,1256.0,0.9563,8.0,2291.0,11,0.061975
1722,76,286954.0,17003.6,0.1724,0.0406,61.9,27.2,0,0,417.0,1.0,5.0,461.0,11,0.061975
1474,147,501457.0,19974.140306231944,0.3305,0.085,65.5,13.6,0,1,4659.0,0.4679,10.0,8846.0,1,2.781289
1012,60,521324.0,12354.4,0.1307,0.0106,4.1,24.9,1,0,409.0,0.9648,13.0,868.0,11,0.061975
1141,189,707734.0,6880.3,0.2008,0.0935,0.0,20.8,0,0,1046.0,0.9291,7.0,1118.0,11,0.061975
1472,117,13397.0,232.5,0.2836,0.1222,8.1,18.2,1,0,124.0,0.7711,3.0,161.0,11,0.061975
1854,150,591321.0,13948.5,0.5948,0.1832,2.0,21.7,0,0,4131.0,0.5642,13.0,3842.0,11,0.061975
1213,119,22546.0,474.7,0.3026741439177338,0.0601343460092792,0.0,42.44250834821881,1,0,212.0,0.6406,7.0,418.0,11,0.061975
1356,77,558008.0,14622.6,0.1665,0.0353,278.4,25.6,0,0,1297.0,0.8829,5.0,1228.0,11,0.061975
227,77,550372.0,16475.7,0.1458,0.0124,223.2,30.6,0,0,1726.0,0.9109,3.0,994.0,11,0.061975
1219,51,45546.0,677.0,0.4786141070059816,0.1014841133848067,14.80434877472041,36.48693041818463,0,0,1438.0,0.5567,0.0,1164.0,11,0.061975
1906,109,677174.0,20631.5,0.3754,0.1038,0.0,27.7,0,0,6282.0,0.7788,16.0,2751.0,11,0.061975
1234,106,20638.0,614.4,0.2731,0.1003,10.7,31.2,0,0,135.0,0.53,4.0,203.0,11,0.061975
2006,193,452221.0,9939.149100013088,0.4481,0.1008,109.5,29.8,0,0,152.0,0.7207,6.0,434.0,4,15.215289
1047,62,1003701.0,15851.8,0.0743,0.0219,33.3,18.3,0,0,2305.0,1.0,5.0,861.0,11,0.061975
752,109,678646.0,23137.9,0.4196,0.124,4.1,22.5,1,0,5508.0,0.6331,14.0,5325.0,11,0.061975
307,86,105210.0,3758.3,0.1637,0.0638,0.0,16.9,0,0,967.0,0.9921,5.0,344.0,11,0.061975
1877,20,15040.0,445.4,0.1822,0.0586,0.1,21.7,0,1,53.0,0.933,1.0,130.0,11,0.061975
112,93,102026.0,20901.4,0.1404,0.1158,11.2,32.1,0,0,967.0,0.9438,7.0,189.0,11,0.061975
1237,157,109679.0,3588.0,0.6037,0.0635,31.5,29.0,0,0,1169.0,0.5109,7.0,1568.0,11,0.061975
933,191,238516.40042384274,7437.759626115259,0.19763188442974994,0.0975663031356351,19.684545491520467,28.422574919071323,0,0,1264.7321360257379,0.8063,7.0,549.0,3,15.424674
373,80,463161.0,22908.9,0.2145,0.0627,0.0,13.5,0,0,1024.0,0.9436,13.0,676.0,11,0.061975
149,29,121508.0,17093.3,0.3731,0.0864,4.3,35.0,0,1,391.0,0.5565,8.0,954.0,11,0.061975
940,35,348912.0,15740.394282047011,0.2434,0.057,97.7,22.6,0,0,1814.0,0.9329,4.0,1817.0,17,8.779579
972,135,171700.0,5836.203898653615,0.576,0.1122,466.6,21.7,0,1,1980.0,0.3715,11.0,3443.0,1,2.781289
281,63,335963.0,6621.5,0.1704,0.0484,35.7,28.0,1,1,1146.0,0.9981,9.0,2152.0,11,0.061975
1543,188,271008.0,20126.7,0.1389,0.0834,0.0,27.0,0,0,675.0,0.8063,8.0,462.0,11,0.061975
852,44,69990.0,4793.8,0.4267,0.1027,10.7,34.5,0,0,739.0,0.7066,6.0,884.0,11,0.061975
167,37,471629.0,11093.7,0.4384,0.0805,188.2,28.422574919071323,0,0,2146.0,0.7125,8.0,3125.0,11,0.061975
1646,188,268077.0,21090.3,0.1778,0.0242,297.3,31.4,1,0,699.0,0.7894,11.0,953.0,11,0.061975
1308,117,13214.0,263.9,0.1963754307898885,0.058259034515682,14.24358722461789,35.034584851670495,0,0,305.0,0.7877,4.0,125.0,11,0.061975
497,153,57040.0,2159.2,0.6530726635309404,0.2353790607020466,16.82392866646982,40.00927462967471,0,0,1824.0,0.6237,7.0,2662.0,11,0.061975
68,86,109994.0,3604.5,0.09,0.0333,0.3,21.1,1,0,339.0,0.859,6.0,290.0,11,0.061975
746,48,69591.0,2605.4,0.3255552667929852,0.1544214361568621,0.0,15.929620152523087,0,1,1178.0,0.7387,1.0,1247.0,11,0.061975
777,165,121435.0,19462.1,0.3189,0.1218,0.0,20.5,0,0,329.0,0.8063,8.0,589.0,11,0.061975
1612,31,363819.0,16862.0,0.3995,0.0556,111.9,43.2,0,1,1335.0,0.4367,12.0,5061.0,11,0.061975
658,150,573310.0,14084.0,0.6717,0.1306,11.6,30.7,0,0,6582.0,0.597,12.0,4770.0,11,0.061975
2057,147,402642.0,24719.1,0.4361,0.1278,415.3,30.6,1,0,6416.0,0.739,4.0,4788.0,11,0.061975
1333,120,27580.0,224.7,0.4431,0.1075,45.3,27.5,1,1,967.0,0.9398,3.0,6504.0,11,0.061975
706,181,237266.0,16031.390772186745,0.1404,0.0636,10.0,20.7,0,0,342.0,0.9852,10.0,1132.0,4,15.215289
1226,135,223653.0,7523.2,0.1986,0.0533,3.4,34.7,0,1,1133.0,0.5787,12.0,1583.0,11,0.061975
1450,4,509235.0,15898.3,0.1669,0.0727,2.3,16.3,1,0,1384.0,0.9475,7.0,1574.0,11,0.061975
1142,66,46044.0,3032.5,0.0786,0.0724,3.5,24.4,0,0,61.0,0.9259,6.0,80.0,11,0.061975
235,28,661192.0,14661.3,0.3106,0.1644,159.6,31.2,1,0,3942.0,0.6809,16.0,3248.0,11,0.061975
1027,5,255537.0,22809.1,0.1481,0.0952,19.684545491520467,25.8,1,0,230.0,0.8931,7.0,558.0,11,0.061975
1324,93,88160.0,21610.8,0.2481,0.0829,568.8,27.1,0,1,590.0,0.8768,5.0,876.0,11,0.061975
1829,46,52340.0,3688.4,0.4063,0.0563,4.9,15.2,0,1,311.0,0.6295,7.0,774.0,11,0.061975
157,110,546886.0,8294.333498497865,0.3523,0.0826,13.8,33.1,1,0,1158.0,0.5803,8.0,2024.0,6,8.406447
374,147,403434.0,26121.5,0.5731,0.0866,11.9,18.8,0,0,2475.0,0.6111,5.0,2793.0,11,0.061975
999,183,212410.0,4831.089913729144,0.1361,0.0816,8.1,27.8,0,0,257.0,0.9189,2.0,242.0,17,8.779579
1399,133,435629.0,8483.403830750485,0.5993,0.1881,13.0,34.1,0,1,4494.0,0.3282,7.0,8782.0,0,3.447031
600,37,176757.78522005072,4134.189100342945,0.2784,0.0781,202.59034043562272,43.48255054887525,0,0,967.0,0.6596491599484449,7.0,15485.0,3,15.424674
925,63,317715.0,6427.9,0.2149,0.0512,109.1,34.0,0,0,671.0,0.825,10.0,919.0,11,0.061975
990,43,103246.0,4295.8,0.2622,0.048,167.7,26.7,0,0,1062.0,0.8606,2.0,701.0,11,0.061975
437,62,988885.0,16028.0,0.1558,0.0276,0.0,28.422574919071323,0,0,1430.0,0.8765,5.0,1513.0,11,0.061975
141,83,99106.0,3670.4,0.1962,0.0237,33.9,33.9,0,0,489.0,0.7372,4.0,453.0,11,0.061975
934,6,337321.0,8354.5,0.2442,0.127,268.4,33.1,0,1,1189.0,0.7964,8.0,3540.0,11,0.061975
1434,64,381756.0,6868.0,0.1449,0.1276,0.0,16.3,0,0,670.0,0.9173,7.0,340.0,11,0.061975
1276,92,234809.0,18228.9,0.1846,0.059,504.8,26.6,0,0,258.0,0.7253,7.0,596.0,11,0.061975
1884,155,81816.0,2999.9,0.5705,0.1182,0.0,29.6,0,0,2862.0,0.6972,2.0,944.0,11,0.061975
1742,77,576478.0,15573.8,0.1946,0.0445,27.0,29.8,1,0,1110.0,0.9771,6.0,2009.0,11,0.061975
445,174,60817.0,2434.5,0.3623,0.0836,25.4,27.3,0,0,407.0,0.8781,1.0,464.0,11,0.061975
878,80,474872.0,20396.8,0.2384,0.0613,165.2,32.0,0,0,1808.0,0.8297,12.0,1346.0,11,0.061975
2126,171,288299.0,25340.7,0.4009,0.0848,22.9,28.422574919071323,0,0,878.0,0.7333,15.0,1168.0,11,0.061975
267,133,881790.0,13872.4,0.3931,0.1404,79.3,35.8,0,0,7600.0,0.7687,8.0,4690.0,11,0.061975
884,11,51192.0,3702.8,0.2157,0.1501,97.3,29.1,0,1,373.0,0.4114,1.0,1093.0,11,0.061975
53,189,710603.0,6727.5,0.1985,0.0862,0.0,19.2,0,0,1968.0,0.7953,13.0,1136.0,11,0.061975
1810,8,260464.0,13597.8,0.0917,0.1002,6.8,17.2,0,0,108.0,0.8934,16.0,195.0,11,0.061975
1478,109,454827.0,15560.000660944967,0.4201,0.0664,3.1,16.6,0,0,3112.0,0.7074,5.0,4197.0,9,6.725158
650,2,162298.0,12104.3,0.2385,0.1113,94.2,28.2,1,0,967.0,1.0,9.0,1023.0,11,0.061975
65,95,588044.0,5944.6,0.2018,0.0579,9.5,20.6,1,0,1451.0,0.8552,11.0,959.0,11,0.061975
1877,1,139636.0,21669.7,0.2061,0.0949,3.3,17.8,0,0,278.0,0.8741,4.0,302.0,11,0.061975
794,179,284109.0,16514.2,0.1206,0.0867,46.4,22.8,1,0,372.0,1.0,12.0,530.0,11,0.061975
1244,136,274954.0,14049.418450857465,0.4332,0.1115,0.2,40.1,0,1,9883.0,0.4099,8.0,22939.0,0,3.447031
1505,28,684436.0,16209.5,0.2518,0.1022,7.8,25.0,0,0,2121.0,0.8574,15.0,1401.0,11,0.061975
1408,80,464237.0,20631.2,0.1809,0.0326,1.4,16.7,0,0,604.0,1.0,15.0,868.0,11,0.061975
