Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2021-06-26,AREA_007,347149,8213.5,0.2285,0.0898,129.3,39.4,0,0,4308.0,0.7078,7.0,1402
2023-07-29,AREA_077,289374,16386.7,0.01,0.0972,318.9,30.1,0,1,694.0,0.738,,806
2020-11-06,AREA_051,13128,609.2,0.3783305139276273,0.0542611260779608,11.017658769245676,16.549452420091573,0,1,261.0,0.8465,0.0,490
2024-11-15,AREA_165,264195,13849.9,0.3576,0.0839,6.7,23.6,0,0,650.0,0.9313,13.0,959
2024-01-05,AREA_050,102005,2186.7,0.437,0.0766,3.7,14.9,0,0,1112.0,0.862,7.0,693
2022-01-11,AREA_008,209070,12772.4,0.1446,0.069,0.7,20.3,0,0,208.0,0.8831,14.0,201
2024-02-17,AREA_108,20707,625.1,0.25698989404783795,0.10159568335402021,8.459091832765028,27.75492442746215,0,0,140.0,0.9146,3.0,145
2024-04-12,AREA_061,514293,12111.9,0.0366,0.0491,15.2,32.4,0,0,382.0,0.9956,11.0,217
2020-12-31,AREA_113,405778,6664.3,0.4184,0.0657,0.0,18.2,0,0,2184.0,0.8045,3.0,2875
2020-11-15,AREA_159,107202,3722.3,0.6177,0.1001,0.0,25.7,0,0,1579.0,0.7044,6.0,1801
2024-04-22,AREA_122,28225,239.5,0.3240845676072283,0.1369282669909747,2.922884658958727,41.46004835532426,0,0,295.0,0.8358,1.0,432
2021-05-09,AREA_034,299112,7946.0,0.416,0.1036,23.3,35.6,0,1,1738.0,0.4818,13.0,4974
2024-08-14,AREA_058,30717,357.3,0.2992200409132555,0.07355265790327079,252.87869995662578,,1,0,859.0,0.7947,1.0,1852
2024-08-22,AREA_055,7980,412.4,0.2374338161354306,0.11664829255961567,246.35056047626722,31.299793039753784,0,0,135.0,0.7202,4.0,88
2023-12-24,AREA_193,143587,2589.6,0.19840624864902315,0.07059480567852566,0.0,23.906639032402882,1,0,212.0,0.9384,7.0,490
2020-03-29,AREA_097,261190,20973.7,0.5406,0.2489,14.4,26.8,0,1,2123.0,0.7912,6.0,40144
2024-10-09,AREA_096,624556,5690.6,0.1664,0.01,156.7,26.7,1,0,,0.9946,13.0,1240
2022-06-13,AREA_036,508327,24151.6,0.3393,0.066,266.5,31.3,0,0,1438.0,0.6041,14.0,2723
2024-10-25,AREA_138,477148,13558.8,0.4164,0.0352,36.7,30.9,1,0,2757.0,0.8213,9.0,2956
2023-08-31,AREA_008,206537,13271.9,0.1958,0.0262,231.7,32.1,1,0,,0.8541,16.0,556
2024-11-27,AREA_189,144765,15354.1,0.0878,0.055,26.8,21.3,0,0,145.0,1.0,12.0,161
2021-10-02,AREA_108,18714,638.2,0.19703658314401698,0.06698740087996786,59.91744214260785,25.43928007161246,1,1,323.0,0.9081,0.0,601
2023-01-02,AREA_061,524480,14000.0,0.1244,0.1181,0.0,17.9,0,0,469.0,0.8818,13.0,576
2022-08-22,AREA_046,104061,1665.9,0.4983,0.0325,297.8,31.0,0,0,2814.0,0.7842,4.0,1404
2022-09-30,AREA_064,330900,6979.1,0.1522,0.0568,105.0,32.9,0,0,1554.0,0.8272,11.0,2485
2023-11-23,AREA_151,154406,8655.9,0.3413,0.085,6.9,22.6,0,0,622.0,1.0,17.0,465
2023-07-17,AREA_152,560221,13566.5,0.6181,0.1525,787.4,33.0,0,0,6673.0,0.6152,12.0,5309
2020-04-16,AREA_109,222411,19657.8,0.4544,0.2824,8.1,32.3,1,1,3488.0,0.4843,6.0,9252
2022-09-07,AREA_152,583770,14084.6,0.5252,0.0957,417.9,32.9,1,0,8464.0,0.6417,11.0,6431
2023-08-11,AREA_004,372280,9513.8,0.1106,0.01,395.8,30.5,0,1,575.0,0.839,14.0,2170
2024-05-14,AREA_121,24151,478.8,0.2802,0.1487,9.0,37.5,0,0,,0.6474,2.0,238
2020-12-31,AREA_167,117804,17374.3,0.3472,0.0969,0.0,18.3,0,0,379.0,0.8818,7.0,526
2019-04-21,AREA_125,314465,18681.9,0.1955,0.0692,0.0,35.1,0,1,451.0,0.6221,11.0,1872
2020-10-26,AREA_010,375772,22302.4,0.1411,0.01,14.1,27.9,1,0,1238.0,0.9906,8.0,1095
2021-12-12,AREA_143,104165,4497.8,0.2519,0.0474,2.3,16.6,0,0,1868.0,0.9804,4.0,470
2024-03-01,AREA_029,663439,17970.2,0.2941,0.097,5.6,21.1,0,0,1978.0,0.7447,14.0,1735
2020-10-20,AREA_099,130208,3731.1,0.18648204545262595,0.1246625013982124,219.33921928033843,,0,0,923.0,0.9175,0.0,1004
2023-05-27,AREA_049,64714,2614.2,0.2893585989648665,0.06217806014058819,18.504889097239598,39.7357944594337,0,0,616.0,0.681,7.0,446
2022-04-21,AREA_154,66467,2927.2,0.6178,0.1282,31.0,33.5,0,0,1253.0,0.7066,4.0,989
2019-05-26,AREA_138,451804,14675.0,0.517,0.0781,47.3,30.6,0,1,10417.0,0.4065,11.0,32929
2022-11-25,AREA_085,74634,2464.4,0.2584,0.028,3.9,15.7,0,0,468.0,0.9994,5.0,340
2019-10-19,AREA_029,650539,17201.3,0.2577,0.0727,11.5,30.2,0,0,2325.0,0.9778,15.0,1733
2024-03-21,AREA_189,150581,14306.4,0.1179,0.065,0.0,24.2,0,0,200.0,0.9295,11.0,121
2023-10-13,AREA_169,64519,1655.0,0.5118,0.0867,13.3,28.8,1,0,710.0,0.7566,9.0,964
2023-05-09,AREA_157,73487,2890.6,0.5566,0.1119,38.9,41.1,0,0,1261.0,0.6699,4.0,1374
2019-07-14,AREA_136,127577,10508.3,0.459,0.0898,158.9,28.7,1,0,700.0,0.5285,16.0,949
2021-07-10,AREA_057,30361,185.1,0.3386506556082461,0.08669332959332646,443.3143958349365,27.88151685997844,1,0,847.0,0.7561,0.0,2362
2022-03-18,AREA_181,281253,16708.6,0.0736,0.0995,,23.5,0,0,402.0,0.9006,9.0,326
2024-03-22,AREA_138,461729,13311.4,0.4421,0.0759,5.7,22.5,0,0,2145.0,0.7238,10.0,2017
2022-06-04,AREA_190,268724,20228.2,0.1597,0.0408,70.2,32.2,0,1,448.0,0.5117,9.0,1330
2019-05-01,AREA_125,293956,17921.2,0.2526,0.0773,0.0,38.4,1,0,415.0,0.6584,10.0,1109
2020-12-17,AREA_044,108198,4680.0,0.3518,0.1152,2.1,19.3,0,0,922.0,0.9629,,1043
2020-10-01,AREA_063,921277,15435.6,0.1194,0.0625,0.0,27.9,1,0,2440.0,0.9334,5.0,2294
2019-04-13,AREA_010,379947,23423.3,0.2242,0.01,1.4,26.7,0,0,967.0,1.0,15.0,120
2019-12-08,AREA_061,518540,13231.1,0.1467,0.0952,0.0,23.5,0,0,558.0,0.9324,11.0,534
2021-08-10,AREA_110,132686,17812.6,0.2597,0.0571,96.1,35.3,0,1,525.0,0.7754,10.0,1166
2021-05-13,AREA_183,244011,16330.9,0.0647,0.1071,5.8,36.8,0,0,414.0,0.9058,15.0,217
2023-08-31,AREA_064,330760,6991.4,0.1871,0.0414,116.7,34.0,1,0,674.0,0.8402,8.0,784
2020-01-19,AREA_180,30907,667.2,0.33451030649255115,0.14200551171068582,0.0,19.999948022536135,0,0,1273.0,0.9842,0.0,461
2022-08-21,AREA_148,34714,385.2,0.39615946853300527,0.11599427591092946,237.1577284972492,28.30527868909478,0,0,658.0,0.7803,4.0,476
2020-06-22,AREA_144,62130,2467.9,0.6550613847599497,0.22577405068358616,189.197526077981,31.041200105051537,0,0,2812.0,0.4795,2.0,2600
2021-05-30,AREA_160,21192,994.3,0.7597531409382287,0.06632525274082411,3.8410632538009244,32.264234033075226,0,1,500.0,0.4513,1.0,15356
2023-04-06,AREA_012,59216,3805.9,0.2466,0.0823,3.1,31.0,0,0,202.0,1.0,4.0,244
2021-11-09,AREA_185,83531,3187.6,0.15417144160699037,0.09300729748974855,17.430525922502397,20.679102850388787,0,0,105.0,0.999,1.0,373
2020-04-17,AREA_072,26100,743.0,0.22719456408687763,0.22923150621485158,,31.867870299248487,1,0,128.0,0.8218,1.0,510
2021-07-21,AREA_100,45398,3759.3,0.1409,0.0681,683.5,33.5,0,0,359.0,0.7674,0.0,1244
2023-04-07,AREA_096,652259,5084.0,0.1188,0.0305,14.7,30.4,0,0,797.0,0.9184,14.0,683
2023-08-03,AREA_166,151433,9070.3,0.2853,0.0897,582.5,28.2,0,0,1437.0,0.9164,13.0,655
2019-10-15,AREA_125,323768,17420.8,0.2024,0.0727,0.6,33.5,1,0,915.0,1.0,12.0,957
2021-12-04,AREA_001,316512,12910.9,0.1651,0.0514,4.1,19.4,0,0,515.0,1.0,4.0,640
2021-07-16,AREA_041,60431,2421.1,0.42572769649830083,0.06093411895251392,135.0906487666942,32.76056105245852,0,0,851.0,0.5805,4.0,609
2023-04-30,AREA_095,187808,22480.1,0.241,0.0136,11.3,29.1,0,0,421.0,0.8636,15.0,379
2019-01-21,AREA_148,34999,378.3,0.4186,0.0533,4.7,20.7,0,0,460.0,0.6909,2.0,470
2020-10-25,AREA_196,12239,226.2,0.1183,0.0873,51.9,26.0,1,0,109.0,1.0,0.0,109
2021-01-28,AREA_039,187676,8039.7,0.3368,0.1107,5.1,20.3,0,1,1037.0,0.7545,15.0,1939
2022-03-23,AREA_149,392271,23990.0,0.5457,0.1186,1.6,25.0,0,1,7735.0,0.4438,,7909
2023-09-20,AREA_113,400552,6462.7,0.4058,0.1076,28.4,32.7,0,0,1614.0,0.7294,6.0,2053
2020-09-08,AREA_156,179745,3054.1,0.5388204952339997,0.1703775847636687,147.95819256628118,31.683604255382267,1,0,5887.0,0.6163,3.0,5055
2022-05-19,AREA_172,28694,244.2,0.4024592774584898,0.11915336060486817,0.0,,0,0,1875.0,0.5194,5.0,540
2024-08-02,AREA_061,500625,13511.4,0.0898,0.0248,177.8,28.3,0,0,875.0,,14.0,483
2024-09-07,AREA_097,266652,20513.9,0.2153,0.0782,141.5,32.6,1,0,531.0,0.9313,10.0,976
2022-10-06,AREA_010,374096,19396.7,0.1993,0.0221,28.8,28.0,1,0,1234.0,0.9785,10.0,1160
2024-05-04,AREA_149,411646,27471.0,0.6071,0.0619,19.9,36.7,1,0,3375.0,0.6697,5.0,4845
2019-06-26,AREA_144,61316,2512.0,0.4835,0.1098,119.1,32.1,0,0,534.0,0.6791,7.0,692
2020-08-10,AREA_149,392248,23773.5,0.5347,0.136,,31.9,0,0,5950.0,0.5814,3.0,6206
2019-10-10,AREA_010,382216,22943.4,0.3063,0.0433,10.6,29.2,1,0,1116.0,0.9103,9.0,2099
2019-02-03,AREA_191,710253,6752.4,0.2318,0.1335,9.4,21.1,0,0,1281.0,0.8539,12.0,1186
2020-06-03,AREA_076,24584,859.3,0.2718,0.2527,30.8,33.9,0,0,533.0,0.6472,0.0,716
2024-08-12,AREA_043,26749,1424.1,0.47289705341113925,0.05180956268531506,306.94072112827143,25.92568252264642,0,0,290.0,0.7306,10.0,259
2020-02-25,AREA_126,154297,16279.7,0.1618,0.0973,4.5,19.1,0,0,146.0,1.0,3.0,372
2024-12-30,AREA_005,482800,17432.5,0.2304,0.0609,16.5,17.8,0,0,1264.0,0.9543,6.0,1184
2023-04-21,AREA_187,7447,185.5,0.06488548089261141,0.08634411315809498,,32.02743609501197,0,0,31.0,0.9149,0.0,23
2023-03-23,AREA_171,20658,594.2,0.4185,0.0617,0.0,20.8,0,0,275.0,0.8671,1.0,293
2024-02-11,AREA_110,144887,17801.3,0.325,0.0938,0.3,22.7,0,0,392.0,0.9041,11.0,408
2020-07-09,AREA_191,676653,7002.2,0.1898,0.0766,145.4,33.7,0,0,2308.0,0.8909,14.0,2083
2024-04-29,AREA_079,303474,20327.5,0.0899,0.0276,10.5,35.9,0,0,453.0,0.9736,8.0,439
2021-10-02,AREA_138,458345,14271.7,0.5072,0.0636,,30.5,1,1,10051.0,0.7847,9.0,7815
2024-09-12,AREA_006,256799,20253.9,0.1089,0.0411,245.1,22.5,1,0,680.0,0.8971,14.0,592
2023-08-17,AREA_038,480283,10991.1,0.3017,0.1129,271.5,29.9,0,0,2814.0,0.7642,8.0,2437
2019-03-12,AREA_044,99503,4353.4,0.3728,0.0464,5.0,26.9,1,0,2786.0,0.6898,0.0,1130
2022-11-08,AREA_117,148899,4201.3,0.293798671882082,0.17333924371203527,0.19951056652637444,22.431537099086057,0,0,1160.0,0.8753,5.0,1186
2022-09-21,AREA_004,372106,10304.1,0.2156,0.0693,108.9,30.5,0,0,774.0,0.8998,15.0,785
2024-05-28,AREA_185,101614,3032.0,0.08166130528942216,0.10408708320212136,60.19108257480882,39.86131505987939,0,0,245.0,0.8188,3.0,253
2021-01-06,AREA_003,165748,12518.1,0.2205,0.0819,1.8,19.1,0,0,618.0,0.8336,8.0,630
2022-10-06,AREA_143,101039,4578.9,0.22351379325972,0.12181734474653545,7.091619376055098,28.799013374676594,1,0,829.0,1.0,3.0,902
2020-03-26,AREA_014,82342,3166.9,0.2604,0.2049,21.3,28.1,0,0,314.0,0.805,,912
2023-12-13,AREA_171,20436,640.7,0.4374,0.0493,11.3,12.9,0,0,382.0,0.8759,5.0,326
2022-11-26,AREA_111,636811,23307.1,0.3953,0.0616,0.0,29.4,0,0,3183.0,0.8318,15.0,1970
2024-02-13,AREA_121,23977,499.6,0.22589456255807452,0.08493711690140683,8.986904765302754,28.780393863561187,0,0,187.0,0.8299,0.0,223
2021-09-10,AREA_061,507613,13246.3,0.13,0.0765,66.3,29.0,1,0,996.0,0.796,11.0,1160
2022-02-27,AREA_198,293593,10343.3,0.3201,0.0557,0.3,14.4,0,0,684.0,0.9008,13.0,738
2019-01-04,AREA_150,205100,13960.0,0.3327,0.1445,6.2,13.1,0,0,692.0,0.7232,9.0,676
2020-12-05,AREA_038,498151,10974.2,0.4055,0.0823,0.0,12.1,0,0,8882.0,0.8913,8.0,2823
2020-05-27,AREA_162,9192,187.4,0.6612682831173282,0.2033388440290835,61.214571498700806,33.798803096363294,0,0,647.0,0.5111,0.0,677
2020-12-24,AREA_081,423254,19661.5,0.2229,0.01,0.0,13.5,1,0,1535.0,1.0,10.0,1179
2021-03-08,AREA_084,104324,3231.4,0.2058,0.1069,,25.7,1,0,611.0,0.8394,2.0,819
2024-10-13,AREA_155,59567,2173.9,0.4770525707376105,0.11292635649755374,9.955148100984077,30.06425550956943,1,0,619.0,0.8157,6.0,868
2020-04-19,AREA_184,34213,3124.2,0.10423219867392983,0.2504004983966497,60.41474568699059,31.65554823400606,0,0,366.0,0.9495,2.0,266
2019-02-06,AREA_005,456984,19416.4,0.1802,0.0547,13.4,22.3,0,0,1153.0,0.9175,5.0,861
2022-10-06,AREA_175,378619,9227.4,0.4082,0.0894,24.7,29.0,1,0,,0.7526,12.0,1983
2019-07-04,AREA_063,922572,16330.0,0.1558,0.0654,124.6,33.6,0,0,2264.0,0.8942,2.0,2045
2021-05-07,AREA_082,56969,2098.8,0.13565630281442798,0.07668497486210221,21.208037029532832,36.169944584232475,0,0,335.0,0.7093,8.0,192
2022-02-11,AREA_072,28198,743.0,0.11602192303819996,0.0708445784915508,0.0,25.585912373181156,0,0,143.0,1.0,2.0,135
2021-10-16,AREA_058,28361,350.9,0.30291203988379656,0.10935100791546339,13.095630218180055,27.109402248380643,0,0,661.0,1.0,0.0,409
2024-09-09,AREA_071,103970,4711.7,0.07953598397139428,0.08036219202593807,41.67903206784336,27.69053084371889,1,0,291.0,0.9855,6.0,251
2020-04-18,AREA_058,30563,387.5,0.4489,0.2794,0.0,34.3,1,0,429.0,0.6844,0.0,2213
2022-01-02,AREA_135,892867,14099.6,0.3479,0.105,1.1,16.5,0,0,4004.0,0.7801,7.0,3251
2019-02-28,AREA_012,56639,3596.7,0.21542440052210185,0.037316154014431786,0.0,18.52942013118655,0,0,297.0,0.8658,1.0,778
2023-12-18,AREA_183,262862,17217.3,0.0387,0.0798,4.4,18.6,0,0,93.0,1.0,15.0,115
2023-09-16,AREA_061,512901,12845.1,0.1278,0.0482,31.6,35.0,0,0,406.0,1.0,14.0,537
2019-02-02,AREA_152,580589,12922.0,0.6142,0.1565,8.9,18.6,0,0,3020.0,0.6145,10.0,3687
2020-08-06,AREA_113,389737,6577.2,0.5021,0.099,96.5,29.0,0,1,4252.0,0.6488,3.0,9013
2022-06-07,AREA_138,459371,14054.2,0.5201,0.0508,77.9,37.9,0,0,2575.0,0.6843,10.0,2399
2022-01-10,AREA_079,297922,21567.4,0.1494,0.0547,0.0,14.1,0,0,371.0,0.9122,4.0,501
2023-07-22,AREA_117,171931,4352.0,0.3089411076043555,0.1057757115120586,162.29187191206393,,0,1,1370.0,0.6784,4.0,3038
2020-04-27,AREA_143,107263,4960.5,0.48295999655867666,0.1824932147692965,1.2100882744523358,31.827848376505855,0,0,5725.0,0.7639,1.0,2524
2020-11-11,AREA_044,102843,4525.5,0.3857129829471534,0.0809779087606617,0.0,19.762671182251943,0,0,1013.0,0.9792,4.0,1217
2024-02-29,AREA_046,108084,1557.3,0.38075625666661933,0.07892891683362771,20.320453331574658,17.618972863391136,0,0,1319.0,0.8429,3.0,2246
2023-11-08,AREA_103,24525,3680.8,0.17829661983337847,0.09874212507498233,6.004814886054289,19.19356991608759,0,0,254.0,1.0,3.0,89
2020-01-26,AREA_111,654796,20398.5,0.4442,0.0736,0.0,24.2,1,0,3190.0,0.7911,13.0,3231
2021-06-29,AREA_081,474961,21058.3,0.1889,0.0608,273.2,30.9,0,0,2262.0,0.9336,8.0,1290
2020-11-08,AREA_035,203361,10338.4,0.4915,0.1311,0.7,27.9,0,0,2424.0,0.9005,16.0,3306
2020-05-30,AREA_034,293758,7961.1,0.574,0.1782,11.7,33.0,0,0,12201.0,0.3213,13.0,3986
2021-08-20,AREA_190,258249,18655.1,0.1917,0.0823,,,0,0,794.0,0.9615,8.0,572
2024-08-19,AREA_152,606359,13248.2,0.5427,0.0902,389.4,26.4,0,0,5024.0,0.6508,12.0,5735
2024-03-16,AREA_191,736001,6805.7,0.1681,0.0387,5.3,23.1,0,0,1520.0,0.7966,16.0,776
2023-11-28,AREA_111,650306,24159.4,0.386,0.0686,0.0,,0,0,3022.0,0.9559,12.0,2526
2022-06-21,AREA_184,33357,3432.9,0.016,0.1248,450.3,,0,0,10.0,0.9023,5.0,55
2021-11-21,AREA_048,78794,4101.2,0.2767,0.0281,3.1,15.2,0,0,435.0,0.954,8.0,463
2022-10-16,AREA_063,1000166,14981.1,0.1283,0.0324,83.3,28.4,0,0,1278.0,0.9863,5.0,1748
2020-02-01,AREA_015,70494,3359.5,0.06955563115660397,0.03236534014717431,0.0,25.092564483279077,0,0,132.0,0.8515,5.0,123
2020-06-22,AREA_144,62917,2467.9,0.6695,0.2197,180.1,30.9,0,0,2812.0,0.4795,2.0,2802
2022-01-29,AREA_123,365974,8948.4,0.0779,0.0345,0.0,20.8,0,0,556.0,0.8345,13.0,299
2023-10-02,AREA_155,60234,2092.7,0.3874,0.1102,,25.3,1,0,824.0,0.8813,4.0,865
2022-10-24,AREA_034,313298,8669.7,0.3751,0.0614,100.5,31.3,0,0,965.0,0.9284,14.0,934
2021-05-31,AREA_032,367852,16686.7,0.4823,0.0951,44.5,36.9,0,0,1755.0,0.6284,10.0,2880
2020-09-15,AREA_156,169951,3185.4,0.6075522603521457,0.20438565716098142,221.6882360287848,25.9698345991349,1,0,6167.0,0.6635,1.0,4808
2019-04-27,AREA_001,326663,14749.8,0.1766,0.0417,21.0,33.7,0,0,839.0,0.9017,5.0,803
2024-08-10,AREA_126,163580,16518.4,0.179,0.0529,163.8,30.5,0,0,502.0,0.9115,7.0,256
2023-03-24,AREA_181,298016,16766.1,0.0409,0.1403,31.3,,0,0,125.0,0.8968,14.0,114
2023-01-23,AREA_144,61202,2550.6,0.5194,0.1238,4.2,17.4,0,0,573.0,0.6006,9.0,543
2020-10-30,AREA_179,12970,524.7,0.5839242202745473,0.055590607238607884,114.36282928426633,23.722393476673275,1,1,390.0,0.8231,5.0,1237
2023-09-09,AREA_058,30025,384.6,0.28037745281801146,0.0804752880078628,89.64484836403135,29.693957262206737,1,0,379.0,0.822,1.0,516
2021-04-15,AREA_029,703762,16830.7,0.4328,0.2118,24.0,33.6,1,0,4790.0,0.7339,14.0,4073
2022-10-20,AREA_138,446881,13471.6,0.4685,0.0758,1.9,27.8,0,0,2158.0,0.8229,9.0,2272
2024-01-05,AREA_063,930562,16540.0,0.1293,0.1053,5.2,14.8,0,0,757.0,0.8354,,1412
2024-02-05,AREA_093,219776,18472.3,0.1745,0.0774,19.1,21.4,0,0,236.0,0.898,7.0,366
2024-12-22,AREA_003,172782,12470.7,0.2345,0.0898,0.0,14.9,0,0,333.0,0.9941,9.0,333
2019-07-19,AREA_189,130855,14347.3,0.1754,0.1141,121.1,30.6,0,0,269.0,0.7313,11.0,260
2021-07-31,AREA_143,115696,4494.1,0.2740094850969258,0.03705056676133703,139.44169587529606,,0,1,1102.0,0.7374,4.0,2159
2022-07-07,AREA_145,5736,832.3,0.3371828459132777,0.08690009754070431,60.69520328133336,30.954733884036873,0,0,,0.7233,3.0,69
2024-02-22,AREA_064,326636,7302.5,0.0988,0.0774,0.0,20.1,0,0,670.0,0.815,8.0,511
2023-08-03,AREA_078,574481,17019.5,0.1484,0.0653,166.2,31.4,0,0,1370.0,0.9266,7.0,905
2019-04-04,AREA_061,501434,14219.3,0.1503,0.055,5.0,32.1,0,1,647.0,0.624,,1455
2022-06-16,AREA_172,32299,242.6,0.3198323466133449,0.1232967033806229,344.0600399722093,40.33516730995095,0,1,715.0,0.3831,3.0,1615
2024-10-08,AREA_174,579331,21198.8,0.3503,0.0773,63.5,25.4,1,0,2137.0,0.9233,,2491
2021-02-13,AREA_011,55585,3216.8,0.1161251692534012,0.08715548578765865,0.0,25.233789503439535,0,0,,0.9939,7.0,169
2019-08-20,AREA_151,139609,9852.1,0.4343,0.1345,610.4,33.8,0,0,791.0,0.72,14.0,744
2020-11-28,AREA_081,452810,21344.3,0.1789,0.026,11.4,20.3,0,0,1065.0,,14.0,994
2021-02-06,AREA_081,472745,21181.0,0.2639,0.0411,14.9,18.5,0,1,751.0,0.8807,14.0,15389
2023-03-17,AREA_154,75440,3077.8,0.6036414173685475,0.1088756440645725,3.5619947099247327,20.28735173317205,0,0,791.0,0.5697,3.0,889
2024-01-08,AREA_018,53097,3652.1,0.20936558505539501,0.11499796867919111,3.724609597804951,17.53652068517119,0,0,189.0,0.7915,6.0,194
2023-06-06,AREA_113,408438,6446.7,0.4437,0.0948,,36.0,0,0,9061.0,0.603,6.0,7203
2024-12-22,AREA_110,142885,19206.1,0.2219,0.0621,0.0,17.4,0,0,1039.0,0.8832,10.0,345
2021-11-06,AREA_193,126549,2421.4,0.1654,0.0657,13.6,21.8,0,0,598.0,1.0,5.0,490
2023-04-01,AREA_010,373796,19482.0,0.1879,0.0481,0.0,31.6,0,0,1764.0,1.0,10.0,742
2023-05-01,AREA_036,513115,25263.1,0.3706,0.0166,18.2,30.2,1,0,6345.0,0.8078,13.0,1951
2024-05-06,AREA_061,518621,12646.1,0.05,0.0833,2.0,36.6,0,0,1335.0,0.7328,15.0,379
2022-09-14,AREA_188,12082,1033.9,0.035298509522353576,0.07052306381037582,101.18946554634856,28.727365905674322,1,0,9.0,0.9976,3.0,21
2019-01-10,AREA_193,120211,2549.1,0.1207,0.0826,,,0,0,370.0,1.0,6.0,305
2022-12-23,AREA_123,366832,9484.5,0.1599,0.015,0.7,18.7,1,1,215.0,1.0,,936
2024-02-05,AREA_079,291289,23322.4,0.1297,0.0323,1.6,23.8,0,0,529.0,0.8865,6.0,265
2021-12-01,AREA_023,6424,364.4,0.22737233546839267,0.06894167455107424,0.0,19.87033967859527,0,0,124.0,0.8752,2.0,39
2021-09-12,AREA_010,387169,19980.7,0.1683,0.0797,278.9,26.0,1,0,2014.0,0.933,8.0,1160
2020-07-23,AREA_004,347170,9575.8,0.1123,0.01,302.3,31.7,0,0,1188.0,0.7871,15.0,940
2024-05-09,AREA_111,673769,23297.0,0.498,0.0716,2.4,35.1,0,1,2999.0,0.5209,18.0,9311
2020-05-28,AREA_127,65001,4088.3,0.3570307416787276,0.16074894001370033,3.483568402057,35.12377091898687,0,0,1384.0,0.9101,4.0,1169
2023-06-02,AREA_003,169178,13763.1,0.1721,0.0416,98.4,31.4,0,0,406.0,0.7285,10.0,601
2021-11-18,AREA_185,102876,3100.4,0.09947884646365271,0.10326437870248835,21.43362151914838,19.807227814665662,0,0,159.0,1.0,1.0,307
2021-11-02,AREA_051,11643,701.2,0.3322,0.0902,0.0,24.8,0,0,510.0,0.8255,1.0,112
2023-03-31,AREA_150,221418,14581.7,0.3526,0.01,4.8,25.8,0,0,2613.0,0.8384,13.0,765
2022-01-24,AREA_112,171742,11519.0,0.4159,0.1188,0.0,22.1,0,0,647.0,0.6499,8.0,838
2023-03-11,AREA_175,368244,9576.1,0.4239,0.1036,0.0,30.4,1,0,1603.0,0.7075,14.0,1711
2020-04-08,AREA_037,177946,11616.5,0.6496,0.2649,5.1,30.6,0,0,6767.0,0.689,13.0,3028
2020-09-05,AREA_191,687358,6728.8,0.2008,0.1045,166.5,30.9,1,0,3320.0,0.9783,13.0,2130
2020-07-20,AREA_148,29912,346.1,0.404384448483404,0.08882460096270105,162.6161585121127,33.43516302079948,0,0,4622.0,0.6218,2.0,964
2024-05-03,AREA_149,407044,22493.0,0.4885,0.0974,18.2,36.6,1,0,3072.0,0.6542,4.0,4044
2024-03-27,AREA_137,219676,7767.9,0.3655,0.1038,6.7,27.9,0,0,470.0,0.7347,14.0,570
2024-01-16,AREA_041,59253,2118.0,0.4187,0.0929,15.3,17.1,1,0,1143.0,0.6664,5.0,747
2023-04-27,AREA_140,76742,1195.0,0.3011331643209734,0.055583465350089914,0.0,31.239378376364957,0,0,590.0,0.811,,400
2022-06-27,AREA_065,382920,6499.6,0.1767,0.0579,104.9,35.6,0,0,2287.0,0.6877,10.0,667
2023-01-03,AREA_063,1008336,16912.5,0.1038,0.0352,0.0,14.3,0,0,2631.0,0.9315,5.0,6807
2019-10-17,AREA_063,994429,16199.8,0.053,0.049,4.7,25.8,0,0,1613.0,1.0,4.0,835
2022-06-01,AREA_037,172884,12878.1,0.4634,0.1058,77.0,28.3,0,0,1294.0,0.6285,13.0,891
2024-10-06,AREA_038,526343,10916.7,0.3591,0.0293,16.8,28.2,1,0,7561.0,1.0,10.0,2215
2021-11-10,AREA_095,185952,21193.6,0.2147,0.0734,0.0,20.0,0,1,566.0,0.9545,11.0,839
2022-01-05,AREA_009,263134,13359.0,0.1217,0.0827,4.3,17.1,0,0,310.0,0.9602,13.0,292
2022-08-06,AREA_113,428471,6294.9,0.4407,0.0437,235.1,33.5,0,0,3103.0,0.6702,4.0,2783
2023-11-30,AREA_079,288764,21427.8,0.0565,0.0108,12.0,17.3,0,0,359.0,1.0,6.0,297
2021-11-27,AREA_096,604205,5853.2,0.1288,0.0452,17.0,20.6,0,0,1434.0,0.9814,14.0,951
2024-10-04,AREA_078,616995,14528.5,0.2027,0.0348,14.1,24.9,1,0,1815.0,0.9393,8.0,1457
2022-04-28,AREA_164,9986,198.6,0.5408441678057168,0.0700972743397619,6.684973736300607,40.150151088853015,0,0,207.0,0.6026,2.0,271
2019-11-04,AREA_125,308809,16772.9,0.1406,0.0306,4.5,23.1,0,0,770.0,0.9887,11.0,429
2024-02-13,AREA_095,200227,20885.1,0.2411,0.1406,13.4,16.6,0,0,360.0,0.7832,,430
2021-10-19,AREA_138,442926,14614.1,0.4199,0.0806,0.7,27.3,0,0,5305.0,0.8067,10.0,6631
2023-09-09,AREA_013,42589,3221.0,0.156367122966179,0.016682935635639707,145.57154577939346,33.44678819314532,1,0,186.0,0.973,5.0,196
