Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-03-31,R30,2788,3133,24.3,4.0,0,0,501202,0.8142
2025-04-01,R30,3100,3468,28.8,6.9,0,0,504274,0.7822
2025-04-02,R30,3480,3534,29.8,0.0,0,0,507005,0.7167
2025-04-03,R30,3277,3465,26.4,0.3,0,0,507852,0.8178
2025-04-04,R30,3454,3649,31.7,1.7,0,0,508619,0.7901
2025-04-05,R30,3451,4041,29.0,0.0,0,0,506366,0.7293
2025-04-06,R30,3396,3926,30.1,0.0,0,0,502605,0.7647
2025-04-07,R30,3130,3594,28.0,7.2,0,0,509649,0.7533
2025-04-08,R30,2762,2937,31.2,1.4,0,0,504200,0.7486
2025-04-09,R30,2855,3334,30.8,3.7,0,0,506732,0.7612
2025-04-10,R30,3313,3939,30.2,0.0,0,0,504345,0.875
2025-04-11,R30,3555,3985,29.5,5.9,0,0,504055,0.7282
2025-04-12,R30,3092,3563,30.2,3.7,0,0,508327,0.7475
2025-04-13,R30,4426,4480,34.4,0.0,1,0,501340,0.7264
2025-04-14,R30,3624,3971,33.0,2.0,1,0,504255,0.8207
2025-04-15,R30,3455,3536,31.6,6.8,1,0,514234,0.8342
2025-04-16,R30,3484,3918,29.3,0.5,1,0,505247,0.7208
2025-04-17,R30,3643,3884,29.4,1.1,1,0,506096,0.801
2025-04-18,R30,4241,4494,30.6,0.0,1,0,504129,0.7874
2025-04-19,R30,3393,3710,28.7,8.1,0,0,502869,0.7404
2025-04-20,R30,2978,3444,32.0,0.0,0,0,502482,0.8344
2025-04-21,R30,2915,3266,36.2,3.1,0,0,506751,0.7303
2025-04-22,R30,3491,3682,33.8,0.4,0,0,509140,0.7646
2025-04-23,R30,2402,2755,30.9,2.1,0,0,506459,0.8283
2025-04-24,R30,2845,3424,28.1,5.7,0,0,505053,0.7576
2025-04-25,R30,3423,3558,31.2,2.5,0,0,502573,0.764
2025-04-26,R30,3091,3469,33.3,0.0,0,0,505012,0.7596
2025-04-27,R30,3178,3259,25.2,0.0,0,0,504466,0.8111
2025-04-28,R30,2960,3503,31.9,4.0,0,0,503694,0.7602
2025-04-29,R30,2869,3229,26.3,13.4,0,0,506365,0.779
2025-04-30,R30,3053,3434,31.6,0.0,0,0,504093,0.7601
2025-05-01,R30,5155,5799,37.8,0.0,1,0,504072,0.6295
2025-05-02,R30,6452,6609,37.2,3.3,1,0,509544,0.6567
2025-05-03,R30,5874,6382,32.6,3.3,1,0,506933,0.743
2025-05-04,R30,5136,5304,32.0,4.8,1,0,504635,0.681
2025-05-05,R30,5560,5739,31.6,2.7,1,0,506752,0.6643
2025-05-06,R30,3138,3572,35.9,0.0,0,0,505607,0.7038
2025-05-07,R30,3292,4051,38.2,0.0,0,0,505460,0.685
2025-05-08,R30,3466,3925,37.1,0.0,0,0,510843,0.6405
2025-05-09,R30,3912,4083,31.7,9.0,0,0,503024,0.7176
2025-05-10,R30,4134,4654,34.7,1.0,0,0,509183,0.6793
2025-05-11,R30,3939,3939,35.4,0.0,0,0,503090,0.6467
2025-05-12,R30,3652,4062,33.7,0.0,0,0,505856,0.6111
2025-05-13,R30,3345,3460,38.6,6.1,0,0,508091,0.6199
2025-05-14,R30,3560,3666,39.7,3.0,0,0,510765,0.7198
2025-05-15,R30,3555,3983,42.5,0.0,0,0,503781,0.6607
2025-05-16,R30,3881,4533,42.5,2.0,0,0,501510,0.6422
2025-05-17,R30,3867,4030,37.1,0.0,0,0,507463,0.6328
2025-05-18,R30,3491,3830,32.0,0.0,0,0,505165,0.64
2025-05-19,R30,3397,3605,35.7,0.0,0,0,508765,0.6601
2025-05-20,R30,3063,3439,35.3,0.0,0,0,508387,0.6996
2025-05-21,R30,2999,3570,35.7,0.0,0,0,504776,0.6563
2025-05-22,R30,3507,3593,39.8,0.0,0,0,507243,0.6064
2025-05-23,R30,3417,3962,36.4,6.1,0,0,504831,0.6539
2025-05-24,R30,3625,3844,38.3,0.0,0,0,508713,0.7176
2025-05-25,R30,3524,3837,38.4,6.4,0,0,505407,0.6645
2025-05-26,R30,3355,3706,31.6,13.3,0,0,506300,0.6742
2025-05-27,R30,3230,3469,37.6,8.7,0,0,511233,0.6548
2025-05-28,R30,3401,3563,35.3,2.9,0,0,505159,0.6886
2025-05-29,R30,3414,3939,39.0,0.0,0,0,502985,0.6625
2025-05-30,R30,3610,4361,34.7,6.5,0,0,501023,0.7243
2025-05-31,R30,3446,3847,37.7,0.0,0,0,505439,0.6604
2025-06-01,R30,3821,3821,34.2,12.4,0,0,507972,0.662
2025-06-02,R30,4154,4889,37.8,1.4,0,0,503213,0.6544
2025-06-03,R30,3760,3792,36.2,0.6,0,0,508563,0.6951
2025-06-04,R30,3575,3962,39.9,7.5,0,0,504715,0.6887
2025-06-05,R30,3609,4319,31.7,2.7,0,0,512698,0.6296
2025-06-07,R30,3951,4029,35.7,0.0,0,0,507345,0.6386
2025-06-08,R30,3624,4011,35.7,1.4,0,0,502730,0.6544
2025-06-09,R30,3666,4248,36.9,0.7,0,0,504604,0.7513
2025-06-10,R30,3963,4160,37.2,1.5,0,0,509940,0.6284
2025-06-11,R30,3854,4334,36.2,5.8,0,0,506432,0.6291
2025-06-12,R30,3779,4221,31.9,0.0,0,0,505014,0.6684
2025-06-13,R30,4220,4329,36.3,0.0,0,0,511123,0.6836
2025-06-14,R30,4100,4442,28.6,0.0,0,0,502402,0.6395
2025-06-15,R30,3704,4196,36.6,1.9,0,0,507409,0.6509
2025-06-16,R30,4148,4197,34.8,3.1,0,0,507331,0.704
2025-06-17,R30,3725,3820,34.6,6.2,0,0,510179,0.6174
2025-06-18,R30,3470,3736,35.3,1.6,0,0,508926,0.6845
2025-06-19,R30,4021,4566,33.6,10.8,0,0,504441,0.7237
2025-06-20,R30,3941,4127,35.1,7.6,0,0,505309,0.7039
2025-06-21,R30,3790,4230,34.3,8.5,0,0,507890,0.6184
2025-06-22,R30,3488,3644,36.1,6.3,0,0,505481,0.6549
2025-06-23,R30,3424,3721,35.1,14.5,0,0,507296,0.6932
2025-06-24,R30,3430,3914,33.0,4.9,0,0,508533,0.6655
2025-06-25,R30,3392,3595,28.2,6.2,0,0,510800,0.6354
2025-06-26,R30,3420,3627,37.3,0.0,0,0,504296,0.6765
2025-06-27,R30,4242,4484,38.5,10.6,0,0,507204,0.6466
2025-06-28,R30,4044,4364,35.7,7.6,0,0,505860,0.677
2025-06-29,R30,3671,4363,34.7,2.5,0,0,503469,0.6056
2025-06-30,R30,3929,4246,34.6,7.7,0,0,500126,0.6623
2025-07-01,R30,3704,4246,35.0,0.9,0,0,504168,0.6249
2025-07-02,R30,6851,10215,32.6,0.0,0,1,505138,0.3718
2025-07-03,R30,36444,50094,28.0,4.1,0,1,506971,0.3558
2025-07-04,R30,8294,10392,34.6,14.7,0,1,505704,0.3614
2025-07-05,R30,8263,11479,32.4,1.4,0,1,505653,0.3537
2025-07-06,R30,5688,10087,32.9,9.8,0,1,504933,0.3128
2025-07-07,R30,6359,8290,29.5,0.0,0,1,502748,0.3504
2025-07-08,R30,6220,10329,25.4,3.7,0,1,501869,0.4514
2025-07-09,R30,7575,9607,29.3,13.1,0,1,507863,0.3845
2025-07-10,R30,10966,17438,29.6,21.9,1,1,509998,0.4141
2025-07-11,R30,13206,16851,33.2,13.3,1,1,504431,0.3787
2025-07-12,R30,11387,15292,32.6,6.7,1,1,507184,0.3846
2025-07-13,R30,9009,15937,30.4,5.2,1,1,507131,0.3897
2025-07-14,R30,11199,15436,31.3,9.6,1,1,507412,0.3455
2025-07-15,R30,5911,9241,34.0,34.2,0,1,509889,0.314
2025-07-16,R30,5643,10052,32.5,37.9,0,1,503176,0.3526
2025-07-17,R30,6497,10121,29.7,21.3,0,1,507459,0.3658
2025-07-19,R30,7425,10482,29.6,12.2,0,1,504412,0.3711
2025-07-20,R30,6332,9281,29.2,21.0,0,1,502858,0.3418
2025-07-21,R30,6056,8030,30.4,2.8,0,1,509683,0.4013
2025-07-22,R30,7321,9421,30.0,0.0,0,1,507667,0.2962
2025-07-23,R30,7370,9626,33.5,14.1,0,1,510262,0.2916
2025-07-24,R30,7579,10082,36.0,0.0,0,1,503396,0.3807
2025-07-25,R30,6816,9920,34.4,33.7,0,1,504949,0.3235
2025-07-26,R30,7215,10328,32.6,9.8,0,1,505614,0.3187
2025-07-27,R30,4700,5400,35.7,8.2,0,0,507820,0.4831
2025-07-28,R30,4596,4980,31.5,1.7,0,0,503021,0.5142
2025-07-29,R30,4598,5576,33.6,2.8,0,0,507754,0.564
2025-07-30,R30,4162,4793,29.3,10.4,0,0,504109,0.6217
2025-07-31,R30,4972,5362,33.8,6.5,0,0,506126,0.5907
2025-08-01,R30,5084,5634,32.3,0.0,0,0,510524,0.6728
2025-08-02,R30,5541,5755,33.2,3.6,0,0,508497,0.7374
2025-08-03,R30,5338,5542,27.8,1.4,0,0,500779,0.7055
2025-08-04,R30,3845,4626,35.3,16.9,0,0,506081,0.7372
2025-08-05,R30,4294,5281,27.0,0.1,0,0,507718,0.8333
2025-08-06,R30,4519,4891,30.2,14.4,0,0,505805,0.7986
2025-08-07,R30,3891,4389,26.9,3.9,0,0,504012,0.776
2025-08-08,R30,4574,5414,33.8,9.7,0,0,506311,0.8317
2025-08-09,R30,3810,4276,31.5,7.1,0,0,502336,0.8138
2025-08-10,R30,10015,17632,30.7,4.9,0,1,506021,0.7386
2025-08-11,R30,4158,4574,28.5,11.0,0,0,510014,0.7481
2025-08-12,R30,3990,4359,27.9,3.4,0,0,505355,0.7884
2025-08-13,R30,3234,3728,26.6,0.0,0,0,507995,0.7259
2025-08-14,R30,4474,4802,32.1,7.6,1,0,506524,0.795
2025-08-15,R30,5023,5078,29.9,5.8,1,0,506816,0.8286
2025-08-16,R30,4862,5145,30.5,9.5,1,0,505781,0.7545
2025-08-17,R30,3688,4335,33.1,2.1,0,0,507316,0.8236
2025-08-18,R30,3426,4118,29.8,4.6,0,0,512327,0.7685
2025-08-19,R30,3005,3339,29.8,8.2,0,0,504930,0.7911
2025-08-20,R30,3411,3420,30.4,8.1,0,0,508112,0.7557
2025-08-21,R30,4052,4327,28.4,17.1,0,0,506956,0.7696
2025-08-22,R30,4216,4607,28.3,2.6,0,0,507483,0.7641
2025-08-23,R30,3952,4145,32.1,13.5,0,0,509609,0.8103
2025-08-24,R30,3729,4268,31.7,10.5,0,0,506201,0.7635
2025-08-25,R30,4772,4772,30.1,20.1,1,0,505586,0.7702
2025-08-26,R30,4498,4498,24.7,4.0,1,0,504090,0.7407
2025-08-27,R30,4793,5235,29.6,4.9,1,0,507934,0.885
2025-08-28,R30,5844,6375,29.0,8.9,1,0,507527,0.6969
2025-08-29,R30,6135,6135,31.9,7.3,1,0,509249,0.7432
2025-08-30,R30,6056,6809,28.2,0.0,1,0,510112,0.7808
2025-08-31,R30,5566,5616,31.7,6.2,1,0,503407,0.6791
2025-09-01,R30,3360,4022,33.5,5.3,0,0,506473,0.8486
2025-09-02,R30,3725,4121,22.0,0.0,0,0,507233,0.7075
2025-09-03,R30,3845,4118,29.7,2.4,0,0,506759,0.7592
2025-09-04,R30,4255,4573,31.7,6.5,0,0,505396,0.7581
2025-09-05,R30,6103,6236,24.4,10.2,1,0,510196,0.7416
2025-09-06,R30,6783,6783,25.7,3.9,1,0,502165,0.812
2025-09-07,R30,6201,6844,25.3,0.7,1,0,510015,0.712
2025-09-08,R30,5666,5979,29.8,14.1,1,0,508778,0.8715
2025-09-09,R30,16191,23489,26.4,1.6,1,1,508248,0.8142
2025-09-10,R30,16343,23401,28.0,5.5,1,1,503291,0.7824
2025-09-11,R30,6387,6387,19.2,0.0,1,0,504248,0.8655
2025-09-12,R30,6137,6209,25.4,0.0,1,0,507764,0.7072
2025-09-13,R30,5595,5943,30.0,0.0,1,0,505444,0.7174
2025-09-14,R30,5289,5657,27.0,6.3,1,0,508511,0.8331
2025-09-15,R30,5735,6070,25.0,3.9,1,0,507922,0.7395
2025-09-16,R30,3162,3841,26.2,9.3,0,0,503872,0.7965
2025-09-17,R30,3355,4050,27.7,2.9,0,0,509553,0.7793
2025-09-18,R30,3310,3960,31.6,1.0,0,0,507421,0.8643
2025-09-19,R30,3453,4177,27.9,18.4,0,0,505612,0.7833
2025-09-20,R30,3608,4025,25.7,0.0,0,0,510892,0.7476
2025-09-21,R30,3548,4098,26.3,4.4,0,0,505794,0.7977
2025-09-22,R30,3230,3807,26.0,7.3,0,0,503235,0.7426
2025-09-23,R30,3099,3370,27.7,0.0,0,0,505538,0.8138
2025-09-24,R30,3299,3823,32.4,9.4,0,0,509353,0.8289
2025-09-25,R30,3712,4165,23.5,4.8,0,0,503995,0.7483
2025-09-26,R30,3644,4337,30.8,10.5,0,0,509261,0.7498
2025-09-27,R30,3491,4280,28.8,0.2,0,0,506397,0.7271
2025-09-28,R30,3395,4054,27.5,0.0,0,0,505269,0.7429
2025-09-29,R30,3954,4097,28.8,9.4,0,0,510979,0.8331
2025-09-30,R30,3442,3984,29.3,4.4,0,0,508157,0.8195
2025-10-01,R30,5090,5447,26.3,6.9,1,0,509813,0.8702
2025-10-02,R30,5506,5936,24.9,1.4,1,0,509908,0.9448
2025-10-03,R30,5396,5505,30.9,1.3,1,0,506148,0.9113
2025-10-04,R30,4681,5096,21.8,7.5,1,0,504704,0.8477
2025-10-05,R30,5317,5742,28.3,11.3,1,0,507587,0.808
2025-10-06,R30,5110,5435,30.5,1.8,1,0,506430,0.9799
2025-10-07,R30,4947,5249,23.6,2.7,1,0,503618,0.8769
2025-10-08,R30,5310,5310,22.2,0.0,1,0,510546,0.8675
2025-10-09,R30,5492,5652,24.5,10.3,1,0,505622,0.8315
2025-10-10,R30,5974,6132,20.7,4.3,1,0,508517,0.8416
2025-10-11,R30,5721,5848,24.4,8.3,1,0,507225,0.9015
2025-10-12,R30,5224,5745,22.3,7.1,1,0,505618,0.9178
2025-10-13,R30,4839,5406,24.7,8.6,1,0,507567,0.9408
2025-10-14,R30,4916,5359,24.9,0.0,1,0,506397,0.8441
2025-10-15,R30,5139,5723,24.3,0.0,1,0,510088,0.8844
2025-10-16,R30,3667,3853,26.8,0.4,0,0,508027,0.8896
2025-10-17,R30,3789,3997,26.3,4.0,0,0,510850,0.9292
2025-10-18,R30,3890,4092,26.1,0.3,0,0,509678,0.8757
2025-10-19,R30,3292,3698,25.9,4.8,0,0,506782,0.8934
2025-10-20,R30,3058,3499,20.1,0.6,0,0,509334,0.9067
2025-10-21,R30,2856,3384,26.8,0.0,0,0,512759,0.9306
2025-10-22,R30,3367,3565,26.2,3.1,0,0,511316,0.8145
2025-10-23,R30,3248,3540,22.5,0.2,0,0,511474,0.8597
2025-10-24,R30,3245,3672,20.9,0.0,0,0,507574,0.8737
2025-10-25,R30,5576,5932,22.5,6.2,1,0,511624,0.9301
2025-10-26,R30,5542,5630,24.5,0.0,1,0,505877,0.8784
2025-10-27,R30,5112,5142,29.4,9.4,1,0,506505,0.8517
2025-10-28,R30,4850,4850,29.6,5.8,1,0,507446,0.9116
2025-10-29,R30,5146,5212,24.5,7.4,1,0,510646,0.8744
2025-10-30,R30,4946,5190,23.9,0.0,1,0,505549,0.919
2025-10-31,R30,5801,5982,27.8,0.0,1,0,512461,0.8825
2025-11-01,R30,3992,4336,19.3,3.7,0,0,506946,0.9091
2025-11-02,R30,3928,4241,16.0,0.0,0,0,509925,0.7915
2025-11-03,R30,3909,4162,23.4,2.3,0,0,504180,0.723
2025-11-04,R30,3204,3440,7.6,3.5,0,0,507008,0.8749
2025-11-05,R30,3424,3513,19.2,3.2,0,0,508844,0.9607
2025-11-06,R30,3483,3631,15.3,0.0,0,0,509074,0.9561
2025-11-07,R30,3833,4053,16.3,0.0,0,0,508186,0.9214
2025-11-08,R30,3991,4120,19.6,0.8,0,0,508190,0.8671
2025-11-09,R30,3179,3747,14.2,0.0,0,0,507380,0.8989
2025-11-10,R30,3460,3525,16.4,0.0,0,0,509176,0.8585
2025-11-11,R30,2526,3068,17.7,0.0,0,0,507849,0.9532
2025-11-12,R30,3291,3750,16.6,6.7,0,0,505423,0.9409
2025-11-13,R30,3005,3587,20.8,10.4,0,0,509528,0.8695
2025-11-14,R30,3272,3953,18.5,0.7,0,0,502739,0.8436
2025-11-15,R30,3568,4060,20.2,8.2,0,0,509161,0.8656
2025-11-16,R30,2894,3269,20.0,0.0,0,0,513182,0.8777
2025-11-17,R30,3071,3348,13.0,0.0,0,0,509900,0.8644
2025-11-18,R30,4125,4292,12.2,3.6,1,0,506065,0.9406
2025-11-19,R30,3904,4209,13.6,0.0,1,0,508585,0.9052
2025-11-20,R30,4123,4216,20.8,0.0,1,0,507004,0.8799
2025-11-21,R30,3635,3661,14.8,7.2,0,0,509674,0.9784
2025-11-22,R30,3503,3537,18.7,2.4,0,0,509077,0.8523
2025-11-23,R30,2696,3280,18.1,0.0,0,0,511537,0.8977
2025-11-24,R30,2906,3051,20.8,0.0,0,0,508539,0.9541
2025-11-25,R30,2580,3115,19.7,1.5,0,0,511403,0.9391
2025-11-26,R30,2769,2975,20.3,0.0,0,0,508610,0.8684
2025-11-27,R30,3020,3346,17.8,0.0,0,0,511943,0.9229
2025-11-28,R30,3628,3833,13.0,0.0,0,0,505835,0.8561
2025-11-29,R30,3398,3723,18.1,0.0,0,0,510793,0.8955
2025-12-01,R30,2932,3549,13.6,5.8,0,0,509502,0.8656
2025-12-02,R30,3287,3515,10.6,0.0,0,0,508588,0.8787
2025-12-03,R30,2693,3357,10.1,0.0,0,0,505108,0.9171
2025-12-04,R30,3279,3601,10.6,13.1,0,0,509230,0.8577
2025-12-05,R30,3837,4020,14.0,0.0,0,0,504619,0.8585
2025-12-06,R30,3261,3758,14.8,0.0,0,0,509246,0.8858
2025-12-07,R30,3191,3357,12.6,3.2,0,0,506758,0.9359
2025-12-08,R30,3368,3425,14.6,2.1,0,0,506630,0.9044
2025-12-09,R30,2868,3352,16.3,6.1,0,0,506364,0.885
2025-12-10,R30,3064,3259,7.9,0.0,0,0,512050,0.9711
2025-12-11,R30,2811,3015,11.4,0.0,0,0,505680,0.9284
2025-12-12,R30,3867,4064,17.7,2.5,0,0,512642,0.9629
2025-12-13,R30,3479,3941,11.1,4.3,0,0,509189,0.8783
2025-12-14,R30,3696,3836,7.9,0.0,0,0,510362,0.8871
2025-12-15,R30,3059,3152,13.2,6.0,0,0,509768,0.8344
2025-12-16,R30,2700,2978,12.3,0.0,0,0,509515,0.8791
2025-12-17,R30,2796,3030,10.3,6.5,0,0,508537,0.8954
2025-12-18,R30,3157,3179,10.9,0.0,0,0,510804,0.8975
2025-12-19,R30,3166,3505,11.2,5.2,0,0,508020,0.9404
2025-12-20,R30,2954,3369,15.9,0.0,0,0,511289,0.8756
2025-12-21,R30,2463,2876,15.6,0.2,0,0,506121,0.8658
2025-12-22,R30,2495,2875,9.1,10.0,0,0,509642,0.8956
2025-12-23,R30,3662,3909,10.2,0.0,1,0,511773,0.9365
2025-12-24,R30,3683,3683,12.6,0.0,1,0,509631,0.8922
2025-12-25,R30,4347,4929,6.0,0.0,1,0,511452,0.9111
2025-12-26,R30,4261,4477,14.4,1.6,1,0,511862,0.8942
2025-12-27,R30,2863,3073,12.0,0.2,0,0,510290,0.9493
2025-12-28,R30,2791,2940,14.1,0.0,0,0,511613,0.9674
2025-12-29,R30,2477,2870,14.6,0.0,0,0,507978,0.8267
2025-12-30,R30,2920,3317,5.5,4.4,0,0,510033,0.8759
2025-12-31,R30,2644,3003,16.8,4.1,0,0,509856,0.9407
2025-01-01,R31,4286,4862,16.1,2.5,0,0,379439,0.6873
2025-01-02,R31,5146,5489,7.5,1.3,0,0,377857,0.8062
2025-01-03,R31,5290,6307,7.7,0.7,0,0,377071,0.743
2025-01-04,R31,4392,4547,8.8,8.1,0,0,377405,0.6925
2025-01-05,R31,4241,4477,11.3,1.4,0,0,379578,0.7157
2025-01-06,R31,4292,4891,11.4,2.7,0,0,375642,0.7332
2025-01-07,R31,3350,4039,8.2,0.3,0,0,373889,0.7073
2025-01-08,R31,4182,4587,11.4,0.6,0,0,375986,0.8084
2025-01-09,R31,4623,5050,14.1,8.7,0,0,376070,0.7727
2025-01-10,R31,4106,4938,9.3,0.0,0,0,376983,0.7555
2025-01-11,R31,4872,5825,6.1,4.4,0,0,376749,0.7447
2025-01-13,R31,5426,5978,9.0,7.4,1,0,373075,0.8057
2025-01-14,R31,5386,5654,9.6,8.6,1,0,376359,0.7965
2025-01-15,R31,12588,23172,12.4,0.0,1,1,377728,0.7261
2025-01-16,R31,13530,24224,9.9,2.7,1,1,380527,0.6858
2025-01-17,R31,14288,25934,15.0,0.0,1,1,381202,0.7324
2025-01-18,R31,5280,5413,11.4,1.8,0,0,376955,0.6582
2025-01-19,R31,3821,4317,8.1,8.8,0,0,379885,0.7362
2025-01-20,R31,3827,4274,14.2,0.0,0,0,377966,0.7198
2025-01-21,R31,3382,4028,16.6,6.4,0,0,377905,0.7201
2025-01-22,R31,3689,4022,15.1,0.0,0,0,374919,0.7269
2025-01-23,R31,3743,4193,11.2,3.1,0,0,379179,0.6985
2025-01-24,R31,3940,4674,6.3,0.0,0,0,380693,0.7507
2025-01-25,R31,4568,4734,13.1,1.5,1,0,378474,0.6557
2025-01-26,R31,5109,5212,10.4,6.3,1,0,375010,0.851
2025-01-27,R31,5133,5317,13.1,0.0,1,0,376262,0.7305
2025-01-28,R31,3328,3903,8.0,0.0,0,0,377302,0.7831
2025-01-29,R31,3522,3944,12.7,0.4,0,0,374581,0.7718
2025-01-30,R31,4180,5101,16.4,2.8,0,0,375866,0.7454
2025-01-31,R31,4331,4931,17.1,0.0,0,0,378877,0.6822
2025-02-01,R31,4168,4755,14.1,0.0,0,0,377868,0.7647
2025-02-02,R31,3602,4543,11.7,0.0,0,0,378428,0.6982
2025-02-03,R31,4170,4947,20.4,0.1,0,0,375210,0.7281
2025-02-04,R31,3418,3941,17.4,5.0,0,0,375831,0.6889
2025-02-05,R31,4489,4593,14.8,4.6,0,0,376334,0.6701
2025-02-06,R31,4282,4498,13.6,4.5,0,0,378725,0.7312
2025-02-07,R31,4485,5011,15.0,0.0,0,0,378021,0.7898
2025-02-08,R31,4364,4603,15.9,0.0,0,0,373002,0.6957
2025-02-09,R31,4127,4499,16.2,0.0,0,0,380179,0.7705
2025-02-10,R31,3944,4201,17.5,3.6,0,0,374679,0.7568
2025-02-11,R31,3835,4059,16.2,8.8,0,0,377727,0.7457
2025-02-12,R31,3473,3904,8.1,0.0,0,0,376125,0.7293
2025-02-13,R31,4434,4652,15.2,0.0,0,0,377299,0.7088
2025-02-14,R31,4139,4726,14.7,6.0,0,0,379223,0.741
2025-02-15,R31,4119,4638,18.3,9.9,0,0,379164,0.7716
2025-02-16,R31,3753,4405,21.9,3.9,0,0,378570,0.7443
2025-02-17,R31,3813,4443,13.7,3.2,0,0,378722,0.6612
2025-02-18,R31,3150,3280,12.5,0.0,0,0,375068,0.7825
2025-02-19,R31,3185,3721,13.1,4.0,0,0,376820,0.6907
2025-02-20,R31,3817,4394,9.9,5.0,0,0,378212,0.771
2025-02-21,R31,3925,4449,11.1,0.0,0,0,381656,0.7392
2025-02-22,R31,3594,4414,17.8,5.5,0,0,378442,0.7937
2025-02-23,R31,3378,4082,15.5,0.7,0,0,381816,0.6926
2025-02-24,R31,3303,3895,23.3,0.0,0,0,378512,0.7726
2025-02-25,R31,3318,3465,14.0,0.0,0,0,375777,0.8144
2025-02-26,R31,3374,3987,11.6,14.5,0,0,381223,0.7302
2025-02-27,R31,4084,4641,18.9,10.5,0,0,378463,0.6627
2025-02-28,R31,3784,4116,15.9,2.7,0,0,377792,0.6975
2025-03-01,R31,4274,4741,20.6,6.2,0,0,375185,0.7654
2025-03-02,R31,4595,4648,28.1,0.6,0,0,377138,0.7491
2025-03-03,R31,4660,4789,28.4,0.0,0,0,382129,0.6817
2025-03-04,R31,3922,3922,24.0,0.0,0,0,379263,0.722
2025-03-05,R31,4029,4238,21.8,0.0,0,0,378203,0.7659
2025-03-06,R31,3915,4334,21.2,3.0,0,0,377627,0.7239
2025-03-07,R31,6793,7585,26.5,3.5,1,0,378896,0.7826
2025-03-08,R31,6336,6623,24.6,3.6,1,0,375359,0.6935
2025-03-09,R31,6209,6704,22.6,5.2,1,0,380112,0.7903
2025-03-10,R31,5937,6180,23.2,0.2,1,0,377362,0.721
2025-03-11,R31,5647,5647,22.1,0.0,1,0,376375,0.6576
2025-03-12,R31,5571,6135,22.4,0.0,1,0,379451,0.7965
2025-03-13,R31,4459,4767,23.3,2.1,0,0,379019,0.7189
2025-03-14,R31,4468,5030,19.0,0.0,0,0,379900,0.7868
2025-03-15,R31,3925,4710,23.1,7.3,0,0,376956,0.7693
2025-03-16,R31,4016,4503,31.5,0.0,0,0,379661,0.6795
2025-03-17,R31,3791,4264,16.1,1.1,0,0,375590,0.7353
2025-03-18,R31,3468,3859,20.2,0.7,0,0,376379,0.7321
2025-03-19,R31,3744,4108,25.1,0.0,0,0,377594,0.7251
2025-03-20,R31,3918,4218,21.8,0.0,0,0,376936,0.7044
2025-03-21,R31,3741,4198,25.6,6.4,0,0,379603,0.6859
2025-03-22,R31,4384,4616,22.2,0.0,0,0,380508,0.7595
2025-03-23,R31,3944,4209,19.8,3.3,0,0,375926,0.7717
2025-03-24,R31,3693,4367,19.9,0.0,0,0,375396,0.6926
2025-03-25,R31,3747,4406,16.8,6.6,0,0,375552,0.6983
2025-03-26,R31,4152,4369,24.3,2.3,0,0,378420,0.7206
2025-03-27,R31,4258,4640,14.2,1.6,0,0,376754,0.8397
2025-03-28,R31,3730,4558,24.9,0.0,0,0,378353,0.8608
2025-03-29,R31,4795,4829,21.2,0.0,0,0,378062,0.7938
2025-03-30,R31,4074,5038,21.4,7.3,0,0,384131,0.7788
2025-03-31,R31,3800,4517,22.9,4.8,0,0,378761,0.7228
2025-04-02,R31,3947,4599,26.3,0.0,0,0,378624,0.7229
2025-04-03,R31,4899,5043,31.0,0.6,0,0,378765,0.7421
2025-04-04,R31,4314,5185,33.1,2.9,0,0,376523,0.7497
2025-04-05,R31,4498,5383,27.1,4.8,0,0,376740,0.751
2025-04-06,R31,4814,4964,28.9,5.3,0,0,378777,0.7203
2025-04-07,R31,4312,4517,31.3,1.0,0,0,379959,0.6899
2025-04-08,R31,4474,4713,28.0,0.2,0,0,380861,0.6786
2025-04-09,R31,4041,4617,31.3,8.7,0,0,375007,0.7808
2025-04-10,R31,4855,5188,33.9,0.0,0,0,376291,0.7619
2025-04-11,R31,4101,4864,29.9,14.1,0,0,380514,0.6936
2025-04-12,R31,4404,5287,30.1,0.0,0,0,379339,0.7833
2025-04-13,R31,5972,5972,32.6,1.3,1,0,379607,0.7897
2025-04-14,R31,5305,5612,31.1,9.7,1,0,377812,0.7561
2025-04-15,R31,5052,5294,35.8,3.8,1,0,381561,0.6644
2025-04-16,R31,5570,6072,25.3,0.0,1,0,379150,0.6944
2025-04-17,R31,5557,6234,28.7,6.6,1,0,375640,0.749
2025-04-18,R31,5974,6358,28.5,0.0,1,0,375529,0.7223
2025-04-19,R31,5221,5444,29.3,1.5,0,0,381160,0.7153
2025-04-20,R31,3991,4843,28.5,9.9,0,0,379280,0.7451
2025-04-21,R31,4196,4569,26.5,8.2,0,0,379335,0.6851
2025-04-22,R31,4140,4304,27.7,2.4,0,0,378793,0.7078
2025-04-23,R31,3586,4032,24.6,0.0,0,0,378493,0.6708
2025-04-24,R31,4274,4744,33.7,9.2,0,0,381661,0.7131
2025-04-25,R31,4739,5443,36.8,0.0,0,0,379723,0.6642
2025-04-26,R31,4293,4839,32.5,2.1,0,0,380420,0.6603
